anio,temporada,id_edicion,clave_logica_final,clasificacion,causa_primaria,filas_entrada,filas_eliminadas,id_participacion_superviviente,ids_participacion_entrada,id_atletas_originales,id_eventos_originales,campos_enriquecidos,campos_conflictivos,fuentes
1956,Summer,20,12254|20|1961|15|Austria|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,446230,446230;689753,12254,1961,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,12269|20|1961|21|Belgium|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,449298,449298;692231,12269,1961,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,12380|20|1961|226|Venezuela|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,469029,469029;708636,12380,1961,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,12443|20|1961|108|Japan|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,482945,482945;720049,12443,1961,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,170682|20|2196|214|Turkey|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,486954,486954;723295,170682,2196,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,12522|20|1961|72|Finland|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,487065,487065;723388,12522,1961,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,12469|20|2283|150|Netherlands|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,488543,488543;724593,12469,2283,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,12487|20|2196|197|Switzerland|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,493292,493292;728419,12487,2196,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,12538|20|2196|34|Bulgaria|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,504346,504346;737343,12538,2196,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,12562|20|1961|78|Great Britain|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,509072,509072;741134,12562,1961,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,12598|20|2196|38|Canada|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,513271,513271;744526,12598,2196,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,11390|20|2283|155|Norway|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,513536,513536;744713,11390,2283,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,12605|20|2283|15|Austria|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,514895,514895;745781,12605,2283,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,12609|20|1961|37|Cambodia|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,515122,515122;745990,12609,1961,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,12618|20|2283|73|France|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,515914,515914;746650,12618,2283,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,11395|20|1961|21|Belgium|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,520904,520904;750505,11395,1961,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,12700|20|1961|94|Hungary|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,532071,532071;759428,12700,1961,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,12743|20|1961|94|Hungary|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,541173,541173;766610,12743,1961,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,12769|20|1961|72|Finland|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,545019,545019;769722,12769,1961,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,12789|20|2196|72|Finland|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,548283,548283;772404,12789,2196,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,12854|20|2196|34|Bulgaria|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,558334,558334;780767,12854,2196,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,11445|20|2283|83|Germany|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,566403,566403;787197,11445,2283,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,12931|20|1961|200|Sweden|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,567394,567394;788007,12931,1961,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,12933|20|1961|223|United States|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,567549,567549;788126,12933,1961,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
1956,Summer,20,12961|20|2283|58|Denmark|,PREEXISTING_COMPLEMENTARY_DUPLICATE,PREEXISTING_DUPLICATE,2,1,577083,577083;795935,12961,2283,,,No determinable directamente en PARTICIPACION; trazabilidad por IDs en reportes de matching
