question_id,pregunta,sql,respuesta_bd,respuesta_oficial,estado,fuente,url
Q11,¿Quién ganó London 2012 50 km marcha?,"SELECT DISTINCT a.nombre,n.codigo_noc FROM olympics.PARTICIPACION p JOIN olympics.ATLETA a ON a.id_atleta=p.id_atleta JOIN olympics.EDICION_OLIMPICA ed ON ed.id_edicion=p.id_edicion JOIN olympics.EVENTO ev ON ev.id_evento=p.id_evento JOIN olympics.NOC n ON n.id_noc=p.id_noc WHERE ed.anio=2012 AND ev.nombre LIKE '50 kilometres%Men%' AND p.medalla='Gold'",Jared Tallent|AUS,Jared Tallent,PASS,IOC/Olympics official,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=158773&parentDocumentId=71295&skipCopyright=true&skipWatermark=true
Q12,¿Quién ganó bronce de Trap femenino 2024?,"SELECT DISTINCT a.nombre,n.codigo_noc,p.medalla FROM olympics.PARTICIPACION p JOIN olympics.ATLETA a ON a.id_atleta=p.id_atleta JOIN olympics.EDICION_OLIMPICA ed ON ed.id_edicion=p.id_edicion JOIN olympics.EVENTO ev ON ev.id_evento=p.id_evento JOIN olympics.NOC n ON n.id_noc=p.id_noc WHERE ed.anio=2024 AND ev.nombre LIKE 'Trap, Women%' AND p.medalla='Bronze'",Penny Smith|AUS|Bronze,Penny Smith,PASS,IOC/Olympics official,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=3416201&parentDocumentId=3416166&skipCopyright=true&skipWatermark=true
Q13,¿Qué atleta ganó fútbol 2008 en la identidad Messi?,"SELECT a.nombre,n.codigo_noc,p.medalla FROM olympics.PARTICIPACION p JOIN olympics.ATLETA a ON a.id_atleta=p.id_atleta JOIN olympics.NOC n ON n.id_noc=p.id_noc WHERE p.id_atleta=110178 AND p.id_edicion=47 AND p.id_evento=303",Lionel Messi|ARG|Gold,Lionel Messi,REVIEW,IOC/Olympics official,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html
Q14,¿Qué medallas obtuvo Phelps?,"SELECT medalla,COUNT(*) FROM olympics.PARTICIPACION WHERE id_atleta=93113 AND medalla IS NOT NULL GROUP BY medalla",Bronze|2;Gold|23;Silver|3,Gold,PASS,IOC/Olympics official,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=166382&parentDocumentId=166381&skipCopyright=true&skipWatermark=true
Q15,¿Quién ganó 100 m masculino en Athens 2004?,"SELECT DISTINCT a.nombre,n.codigo_noc FROM olympics.PARTICIPACION p JOIN olympics.ATLETA a ON a.id_atleta=p.id_atleta JOIN olympics.EDICION_OLIMPICA ed ON ed.id_edicion=p.id_edicion JOIN olympics.EVENTO ev ON ev.id_evento=p.id_evento JOIN olympics.NOC n ON n.id_noc=p.id_noc WHERE ed.anio=2004 AND ev.nombre LIKE '100 metres, Men%' AND p.medalla='Gold'",Justin Gatlin|USA,Justin Gatlin,PASS,IOC/Olympics official,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=208905&parentDocumentId=176545&skipCopyright=true&skipWatermark=true
Q16,¿Quién ganó 100 m masculino en Beijing 2008?,"SELECT DISTINCT a.nombre,n.codigo_noc FROM olympics.PARTICIPACION p JOIN olympics.ATLETA a ON a.id_atleta=p.id_atleta JOIN olympics.EDICION_OLIMPICA ed ON ed.id_edicion=p.id_edicion JOIN olympics.EVENTO ev ON ev.id_evento=p.id_evento JOIN olympics.NOC n ON n.id_noc=p.id_noc WHERE ed.anio=2008 AND ev.nombre LIKE '100 metres, Men%' AND p.medalla='Gold'",Usain Bolt|JAM,Usain Bolt,REVIEW,IOC/Olympics official,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html
Q17,¿Quién ganó 100 m masculino en London 2012?,"SELECT DISTINCT a.nombre,n.codigo_noc FROM olympics.PARTICIPACION p JOIN olympics.ATLETA a ON a.id_atleta=p.id_atleta JOIN olympics.EDICION_OLIMPICA ed ON ed.id_edicion=p.id_edicion JOIN olympics.EVENTO ev ON ev.id_evento=p.id_evento JOIN olympics.NOC n ON n.id_noc=p.id_noc WHERE ed.anio=2012 AND ev.nombre LIKE '100 metres, Men%' AND p.medalla='Gold'",Usain Bolt|JAM,Usain Bolt,REVIEW,IOC/Olympics official,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html
Q18,¿Quién ganó 100 m femenino en Athens 2004?,"SELECT DISTINCT a.nombre,n.codigo_noc FROM olympics.PARTICIPACION p JOIN olympics.ATLETA a ON a.id_atleta=p.id_atleta JOIN olympics.EDICION_OLIMPICA ed ON ed.id_edicion=p.id_edicion JOIN olympics.EVENTO ev ON ev.id_evento=p.id_evento JOIN olympics.NOC n ON n.id_noc=p.id_noc WHERE ed.anio=2004 AND ev.nombre LIKE '100 metres, Women%' AND p.medalla='Gold'",Yuliya Nestsiarenka|BLR,Yuliya Nestsiarenka,REVIEW,IOC/Olympics official,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html
Q19,¿Quién ganó 100 m femenino en Beijing 2008?,"SELECT DISTINCT a.nombre,n.codigo_noc FROM olympics.PARTICIPACION p JOIN olympics.ATLETA a ON a.id_atleta=p.id_atleta JOIN olympics.EDICION_OLIMPICA ed ON ed.id_edicion=p.id_edicion JOIN olympics.EVENTO ev ON ev.id_evento=p.id_evento JOIN olympics.NOC n ON n.id_noc=p.id_noc WHERE ed.anio=2008 AND ev.nombre LIKE '100 metres, Women%' AND p.medalla='Gold'",Shelly-Ann Fraser-Pryce|JAM,Shelly-Ann Fraser-Pryce,REVIEW,IOC/Olympics official,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html
Q20,¿Quién ganó 100 m femenino en London 2012?,"SELECT DISTINCT a.nombre,n.codigo_noc FROM olympics.PARTICIPACION p JOIN olympics.ATLETA a ON a.id_atleta=p.id_atleta JOIN olympics.EDICION_OLIMPICA ed ON ed.id_edicion=p.id_edicion JOIN olympics.EVENTO ev ON ev.id_evento=p.id_evento JOIN olympics.NOC n ON n.id_noc=p.id_noc WHERE ed.anio=2012 AND ev.nombre LIKE '100 metres, Women%' AND p.medalla='Gold'",Shelly-Ann Fraser-Pryce|JAM,Shelly-Ann Fraser-Pryce,REVIEW,IOC/Olympics official,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html
Q21,¿Quién ganó 100 m femenino en Rio 2016?,"SELECT DISTINCT a.nombre,n.codigo_noc FROM olympics.PARTICIPACION p JOIN olympics.ATLETA a ON a.id_atleta=p.id_atleta JOIN olympics.EDICION_OLIMPICA ed ON ed.id_edicion=p.id_edicion JOIN olympics.EVENTO ev ON ev.id_evento=p.id_evento JOIN olympics.NOC n ON n.id_noc=p.id_noc WHERE ed.anio=2016 AND ev.nombre LIKE '100 metres, Women%' AND p.medalla='Gold'",Elaine Thompson-Herah|JAM,Elaine Thompson,REVIEW,IOC/Olympics official,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html
Q22,¿Qué país ganó fútbol masculino Beijing 2008?,SELECT DISTINCT n.codigo_noc FROM olympics.PARTICIPACION p JOIN olympics.EDICION_OLIMPICA ed ON ed.id_edicion=p.id_edicion JOIN olympics.EVENTO ev ON ev.id_evento=p.id_evento JOIN olympics.NOC n ON n.id_noc=p.id_noc WHERE ed.anio=2008 AND ev.nombre LIKE 'Football%Men%' AND p.medalla='Gold',ARG;USA,ARG,REVIEW,IOC/Olympics official,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html
Q23,¿Qué país ganó basketball masculino London 2012?,SELECT DISTINCT n.codigo_noc FROM olympics.PARTICIPACION p JOIN olympics.EDICION_OLIMPICA ed ON ed.id_edicion=p.id_edicion JOIN olympics.EVENTO ev ON ev.id_evento=p.id_evento JOIN olympics.NOC n ON n.id_noc=p.id_noc WHERE ed.anio=2012 AND ev.nombre LIKE 'Basketball%Men%' AND p.medalla='Gold',USA,USA,REVIEW,IOC/Olympics official,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html
Q24,¿Qué país ganó Trap femenino Paris 2024?,"SELECT DISTINCT n.codigo_noc FROM olympics.PARTICIPACION p JOIN olympics.EDICION_OLIMPICA ed ON ed.id_edicion=p.id_edicion JOIN olympics.EVENTO ev ON ev.id_evento=p.id_evento JOIN olympics.NOC n ON n.id_noc=p.id_noc WHERE ed.anio=2024 AND ev.nombre LIKE 'Trap, Women%' AND p.medalla='Gold'",GUA,GUA,PASS,IOC/Olympics official,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=3416201&parentDocumentId=3416166&skipCopyright=true&skipWatermark=true
Q25,¿Cuál fue el oro guatemalteco en Paris 2024?,"SELECT a.nombre,p.medalla FROM olympics.PARTICIPACION p JOIN olympics.ATLETA a ON a.id_atleta=p.id_atleta JOIN olympics.NOC n ON n.id_noc=p.id_noc JOIN olympics.EDICION_OLIMPICA ed ON ed.id_edicion=p.id_edicion WHERE n.codigo_noc='GUA' AND ed.anio=2024 AND p.medalla='Gold'",Adriana Ruano|Gold,Adriana Ruano,PASS,IOC/Olympics official,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=3416201&parentDocumentId=3416166&skipCopyright=true&skipWatermark=true
Q26,¿Cuál fue el bronce guatemalteco en Paris 2024?,"SELECT a.nombre,p.medalla FROM olympics.PARTICIPACION p JOIN olympics.ATLETA a ON a.id_atleta=p.id_atleta JOIN olympics.NOC n ON n.id_noc=p.id_noc JOIN olympics.EDICION_OLIMPICA ed ON ed.id_edicion=p.id_edicion WHERE n.codigo_noc='GUA' AND ed.anio=2024 AND p.medalla='Bronze'",Jean-Pierre Brol|Bronze,Jean Pierre Brol,REVIEW,IOC/Olympics official,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=3416201&parentDocumentId=3416166&skipCopyright=true&skipWatermark=true
Q27,¿Cuál fue la plata guatemalteca en London 2012?,"SELECT a.nombre,p.medalla FROM olympics.PARTICIPACION p JOIN olympics.ATLETA a ON a.id_atleta=p.id_atleta JOIN olympics.NOC n ON n.id_noc=p.id_noc JOIN olympics.EDICION_OLIMPICA ed ON ed.id_edicion=p.id_edicion WHERE n.codigo_noc='GUA' AND ed.anio=2012 AND p.medalla='Silver'",Érick Barrondo|Silver,Érick Barrondo,PASS,IOC/Olympics official,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=158773&parentDocumentId=71295&skipCopyright=true&skipWatermark=true
Q28,¿Cuántos resultados oficiales tiene Guatemala?,"SELECT COUNT(DISTINCT CONCAT(p.id_edicion,'|',p.id_evento,'|',p.id_noc,'|',p.medalla)) FROM olympics.PARTICIPACION p JOIN olympics.NOC n ON n.id_noc=p.id_noc WHERE n.codigo_noc='GUA' AND p.medalla IS NOT NULL",3,3,PASS,IOC/Olympics official,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=158773&parentDocumentId=71295&skipCopyright=true&skipWatermark=true
Q29,¿Qué atleta tiene el máximo total SQL?,"WITH M AS (SELECT id_atleta,SUM(CASE WHEN medalla IS NOT NULL THEN 1 ELSE 0 END) total FROM olympics.PARTICIPACION GROUP BY id_atleta) SELECT TOP 1 a.nombre,M.total FROM M JOIN olympics.ATLETA a ON a.id_atleta=M.id_atleta ORDER BY M.total DESC,a.nombre",Michael Phelps|28,Michael Phelps,PASS,IOC/Olympics official,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=166382&parentDocumentId=166381&skipCopyright=true&skipWatermark=true
Q30,¿Qué atleta tiene más Gold SQL?,"WITH M AS (SELECT id_atleta,SUM(CASE WHEN medalla='Gold' THEN 1 ELSE 0 END) gold FROM olympics.PARTICIPACION GROUP BY id_atleta) SELECT TOP 1 a.nombre,M.gold FROM M JOIN olympics.ATLETA a ON a.id_atleta=M.id_atleta ORDER BY M.gold DESC,a.nombre",Michael Phelps|23,Michael Phelps,PASS,IOC/Olympics official,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=166382&parentDocumentId=166381&skipCopyright=true&skipWatermark=true
Q31,¿Quién es el histórico de 18 medallas?,"SELECT a.nombre,COUNT(p.medalla) FROM olympics.PARTICIPACION p JOIN olympics.ATLETA a ON a.id_atleta=p.id_atleta WHERE p.id_atleta=28985 AND p.medalla IS NOT NULL GROUP BY a.nombre",Larisa Latynina|18,Larisa Latynina,PASS,IOC/Olympics official,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=3156130&parentDocumentId=3156129&skipCopyright=true&skipWatermark=true
Q32,¿Quién es el histórico de 15 medallas de invierno?,"SELECT a.nombre,COUNT(p.medalla) FROM olympics.PARTICIPACION p JOIN olympics.ATLETA a ON a.id_atleta=p.id_atleta WHERE p.id_atleta=100161 AND p.medalla IS NOT NULL GROUP BY a.nombre",Marit Bjørgen|15,Marit Bjørgen,PASS,IOC/Olympics official,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=2953604&parentDocumentId=173838&skipCopyright=true&skipWatermark=true
Q33,¿Qué atleta ganó 9 oros y 12 medallas según IOC?,"SELECT a.nombre,COUNT(p.medalla) FROM olympics.PARTICIPACION p JOIN olympics.ATLETA a ON a.id_atleta=p.id_atleta WHERE p.id_atleta=67218 AND p.medalla IS NOT NULL GROUP BY a.nombre",Paavo Nurmi|12,Paavo Nurmi,PASS,IOC/Olympics official,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=735245&parentDocumentId=161836&skipCopyright=true&skipWatermark=true
Q34,¿Quién fue el campeón de 7 oros en Munich 1972?,"SELECT a.nombre,COUNT(p.medalla) FROM olympics.PARTICIPACION p JOIN olympics.ATLETA a ON a.id_atleta=p.id_atleta JOIN olympics.EDICION_OLIMPICA ed ON ed.id_edicion=p.id_edicion WHERE p.id_atleta=51214 AND ed.anio=1972 AND p.medalla='Gold' GROUP BY a.nombre",Mark Spitz|7,Mark Spitz,PASS,IOC/Olympics official,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=3533222&parentDocumentId=2875325&skipCopyright=true&skipWatermark=true
Q35,¿Cuántas medallas tiene Bolt según el modelo actual?,SELECT COUNT(*) FROM olympics.PARTICIPACION WHERE id_atleta=104492 AND medalla IS NOT NULL,8,8,PASS,IOC/Olympics official,https://newsroom.olympics.com/record/919
Q36,¿Cuántas medallas tiene Carl Lewis según el modelo actual?,SELECT COUNT(*) FROM olympics.PARTICIPACION WHERE id_atleta=78102 AND medalla IS NOT NULL,18,10,REVIEW,IOC/Olympics official,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html
Q37,¿Cuántas medallas tiene Simone Biles según IOC?,SELECT COUNT(*) FROM olympics.PARTICIPACION WHERE id_atleta=129489 AND medalla IS NOT NULL,8,11,REVIEW,IOC/Olympics official,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html
Q38,¿Nadia Comaneci está representada?,SELECT COUNT(*) FROM olympics.ATLETA WHERE nombre LIKE 'Nadia Com%',1,1,REVIEW,IOC/Olympics official,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html
Q39,¿Qué medalla ganó Barrondo?,SELECT p.medalla FROM olympics.PARTICIPACION p WHERE p.id_atleta=121191 AND p.id_edicion=50 AND p.id_evento=1021,Silver,Silver,PASS,IOC/Olympics official,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=158773&parentDocumentId=71295&skipCopyright=true&skipWatermark=true
Q40,¿Qué resultado conserva Kirdyapkin en 50 km London 2012?,SELECT p.estado_resultado FROM olympics.PARTICIPACION p WHERE p.id_atleta=114152 AND p.id_edicion=50 AND p.id_evento=1022,DQ,DQ,PASS,IOC/Olympics official,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=158773&parentDocumentId=71295&skipCopyright=true&skipWatermark=true
Q41,¿Qué país tuvo más Gold en Beijing 2008?,"WITH G AS (SELECT n.codigo_noc,COUNT(DISTINCT CONCAT(p.id_edicion,'|',p.id_evento,'|',p.id_noc,'|',p.medalla)) gold FROM olympics.PARTICIPACION p JOIN olympics.NOC n ON n.id_noc=p.id_noc JOIN olympics.EDICION_OLIMPICA ed ON ed.id_edicion=p.id_edicion WHERE ed.anio=2008 AND p.medalla='Gold' GROUP BY n.codigo_noc) SELECT TOP 1 codigo_noc,gold FROM G ORDER BY gold DESC,codigo_noc",CHN|87,CHN,REVIEW,IOC/Olympics official,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html
Q42,¿Qué atleta ganó más Gold en Beijing 2008?,"WITH G AS (SELECT p.id_atleta,COUNT(*) gold FROM olympics.PARTICIPACION p JOIN olympics.EDICION_OLIMPICA ed ON ed.id_edicion=p.id_edicion WHERE ed.anio=2008 AND p.medalla='Gold' GROUP BY p.id_atleta) SELECT TOP 1 a.nombre,G.gold FROM G JOIN olympics.ATLETA a ON a.id_atleta=G.id_atleta ORDER BY G.gold DESC,a.nombre",Michael Phelps|8,Michael Phelps,PASS,IOC/Olympics official,https://library.olympics.com/digitalCollection/DigitalCollectionAttachmentDownloadHandler.ashx?documentId=166382&parentDocumentId=166381&skipCopyright=true&skipWatermark=true
