tipo,id_edicion,id_evento,medalla,noc_distintos,atletas_distintos,estado,motivo
multiple_noc_same_medal,59,1851,Bronze,13,13,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,20,490,Silver,3,7,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,41,493,Bronze,3,7,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,6,48,Bronze,3,3,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,38,47,Bronze,3,3,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,32,2116,Bronze,3,6,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,38,492,Bronze,3,7,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,38,1947,Bronze,3,6,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,34,491,Silver,3,8,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,36,495,Gold,3,6,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,38,2114,Bronze,3,6,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,50,47,Silver,3,3,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,50,1947,Bronze,3,5,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,11,1278,Bronze,3,3,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,10,216,Gold,3,5,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,38,480,Bronze,3,3,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,2958,Bronze,3,4,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,59,1678,Silver,3,6,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,783,Silver,3,7,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,788,Gold,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,934,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,937,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,942,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,946,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,948,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,949,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,950,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,951,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,952,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,953,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,1376,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,1384,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,1393,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,1394,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,1395,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,1396,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,1397,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,1399,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,1400,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,1401,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,1476,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,1477,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,1478,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,1520,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,1546,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,1547,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,1548,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,1901,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,1937,Bronze,2,3,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,1968,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,1970,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,1971,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,1972,Bronze,2,3,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,1979,Bronze,2,3,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,1980,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,1981,Bronze,2,3,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,1989,Bronze,2,3,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,1990,Bronze,2,4,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,1994,Bronze,2,3,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2008,Bronze,2,3,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2010,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2035,Bronze,2,4,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2037,Bronze,2,4,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2040,Bronze,2,4,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2053,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2057,Bronze,2,3,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2058,Bronze,2,3,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2064,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2065,Bronze,2,4,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2067,Bronze,2,3,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2068,Bronze,2,4,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2071,Bronze,2,3,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2073,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2098,Bronze,2,4,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2099,Bronze,2,3,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2100,Bronze,2,3,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2122,Bronze,2,3,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2138,Bronze,2,4,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2153,Bronze,2,4,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2179,Bronze,2,4,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2192,Bronze,2,3,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2193,Gold,2,4,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2207,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2211,Bronze,2,4,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2229,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2234,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2235,Bronze,2,4,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2240,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2247,Bronze,2,4,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2256,Bronze,2,3,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2259,Bronze,2,4,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2337,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2340,Bronze,2,3,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2347,Bronze,2,3,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2349,Bronze,2,4,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2375,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2383,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2411,Bronze,2,4,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2412,Bronze,2,4,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2452,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2496,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2509,Bronze,2,3,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,54,2515,Bronze,2,4,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,55,1678,Gold,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,55,1678,Silver,2,3,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,57,342,Gold,2,4,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,57,1220,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,57,1453,Silver,2,8,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,47,Gold,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,101,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,102,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,103,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,105,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,106,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,107,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,110,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,112,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,480,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,588,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,590,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,592,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,594,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,595,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,597,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,601,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,603,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,604,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,605,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,607,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,608,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,609,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,610,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,611,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,612,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,934,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,937,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,942,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,946,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,949,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,950,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,952,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,953,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,1384,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,1393,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,1394,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,1396,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,1399,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,1400,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,1401,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,1476,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,1477,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,1478,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,1494,Bronze,2,46,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,1520,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,1546,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,1548,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,1696,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,58,1723,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,59,1810,Bronze,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,59,1810,Gold,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
multiple_noc_same_medal,59,1810,Silver,2,2,REVIEW,Puede ser evento por equipos o solapamiento histórico; no se elimina automáticamente.
