nombre_normalizado,id_atleta_1,id_atleta_2,dob_1,dob_2,medallas_1,medallas_2,resultados_compartidos,clasificacion,severidad,observacion
harold mahony,106,262822,1867-02-13,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
harold mahony,262821,262822,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
anders nielsen,276214,276216,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
anders nielsen,276214,276217,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
anders nielsen,276214,276222,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
anders nielsen,276216,276217,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
anders nielsen,276216,276222,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
anders nielsen,276217,276222,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
arthur norris,109,277251,,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
james parke,110,282008,1881-07-26,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
archibald warden,119,322384,1869-05-11,,1,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
steffi graf,124,82636,1969-06-14,1973-04-26,6,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
boris becker,138,193644,1967-11-22,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
steffen fetzner,140,222563,1968-08-17,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
marc-kevin goellner,144,228964,1970-09-22,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
oskar kreuzer,150,252214,1887-06-14,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
david prinosil,154,287992,1973-03-09,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
heinrich schomburgk,158,299024,1885-06-23,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
michael stich,161,307109,1968-10-18,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
demetrius casdagli,178,204230,1872-10-10,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dimitrios petrokokkinos,182,284747,1878-04-17,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
minarti timur,247,312826,1968-03-24,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
flandy limpele,257,258704,1974-02-09,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
rexy mainaky,258,262877,1968-03-09,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ricky subagja,260,308193,1971-01-27,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chetan baboor,277,190642,1974-04-22,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chetan baboor,277,190643,1974-04-22,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chetan baboor,277,190644,1974-04-22,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chetan baboor,190642,190643,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chetan baboor,190642,190644,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chetan baboor,190643,190644,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
leander paes,287,280969,1973-06-17,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
simon fairweather,300,221031,1969-10-09,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
alphonse allaert,313,186310,1872-10-27,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
alphonse allaert,313,186311,1872-10-27,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
alphonse allaert,186310,186311,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
edmond cloetens,316,207518,,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
edmond cloetens,316,207519,,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
edmond cloetens,316,207520,,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
edmond cloetens,207518,207519,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
edmond cloetens,207518,207520,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
edmond cloetens,207519,207520,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
louis delcon,322,213994,,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
louis delcon,322,213995,,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
louis delcon,213994,213995,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
firmin flamand,325,223212,,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
firmin flamand,325,223213,,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
firmin flamand,325,223214,,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
firmin flamand,223212,223213,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
firmin flamand,223212,223214,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
firmin flamand,223213,223214,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
joseph hermans,327,236307,,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
joseph hermans,327,236308,,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
joseph hermans,236307,236308,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ivan ivanov,54901,241115,1971-08-27,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ivan ivanov,54901,250366,1971-08-27,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ivan ivanov,241115,250366,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
he ying,382,235233,1977-04-17,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ma xiangjun,384,261903,1964-10-30,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang hong,386,322108,1965-05-22,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wang xiaozhu,388,322242,1973-05-15,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ismo falck,438,221094,1966-08-22,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
jari lipponen,440,259256,1972-10-17,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
tomi poikolainen,443,286565,1961-12-27,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
paul leroy,484,257508,1884-01-13,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
paul leroy,484,257509,1884-01-13,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
paul leroy,484,257510,1884-01-13,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
paul leroy,257508,257509,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
paul leroy,257508,257510,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
paul leroy,257509,257510,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
auguste serrurier,496,300486,1857-03-25,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
victor thibault,498,311903,1867-03-08,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
khatuna kvrivishvili-lorig,503,253679,1974-01-01,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
barbara mensing,509,268485,1960-09-23,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
barbara mensing,509,268487,1960-09-23,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
barbara mensing,268485,268487,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sandra wagner-sachse,526,321592,1969-09-09,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sandra wagner-sachse,526,321594,1969-09-09,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sandra wagner-sachse,321592,321594,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
steven hallard,576,233299,1965-02-22,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
steven hallard,576,233301,1965-02-22,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
steven hallard,233299,233301,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
richard priestman,589,287899,1955-07-16,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
richard priestman,589,287901,1955-07-16,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
richard priestman,287899,287901,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
simon terry,594,311504,1974-02-27,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
leroy watson,595,322607,1966-07-06,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
rachel mcquillan,612,267580,1971-12-02,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
nicole provis-bradtke,614,288211,1969-09-22,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
wendy turnbull,618,315422,1952-11-26,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
todd woodbridge,639,325603,1971-04-02,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
todd woodbridge,639,325604,1971-04-02,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
todd woodbridge,325603,325604,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
mark woodforde,640,325610,1965-09-23,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
arthur zborzil,658,328277,1885-07-15,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
mark knowles,107819,249805,1984-03-10,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
mark knowles,107819,249806,1984-03-10,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
mark knowles,249805,249806,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
daniel nestor,754,275529,1972-09-04,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen ying,103726,151019,1977-11-04,,2,2,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen ying,103726,205915,1977-11-04,,2,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen ying,103726,205916,1977-11-04,,2,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen ying,151019,205915,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen ying,151019,205916,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen ying,205915,205916,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen jing,775,93762,1968-09-20,1975-09-03,5,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen jing,775,151004,1968-09-20,,5,4,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen jing,775,151006,1968-09-20,,5,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen jing,775,205820,1968-09-20,,5,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen jing,775,205821,1968-09-20,,5,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen jing,775,205823,1968-09-20,,5,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen jing,775,205826,1968-09-20,,5,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen jing,93762,151004,1975-09-03,,1,4,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen jing,93762,151006,1975-09-03,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen jing,93762,205820,1975-09-03,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen jing,93762,205821,1975-09-03,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen jing,93762,205823,1975-09-03,,1,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
chen jing,93762,205826,1975-09-03,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen jing,151004,151006,,,4,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen jing,151004,205820,,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen jing,151004,205821,,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen jing,151004,205823,,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen jing,151004,205826,,,4,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen jing,151006,205820,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen jing,151006,205821,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen jing,151006,205823,,,1,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
chen jing,151006,205826,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen jing,205820,205821,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen jing,205820,205823,,,1,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
chen jing,205820,205826,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen jing,205821,205823,,,1,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
chen jing,205821,205826,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chen jing,205823,205826,,,1,1,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
chen zihe,776,205932,1968-02-29,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
deng yaping,778,214393,1973-02-06,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
deng yaping,778,214394,1973-02-06,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
deng yaping,778,214395,1973-02-06,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
deng yaping,214393,214394,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
deng yaping,214393,214395,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
deng yaping,214394,214395,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ge fei,779,227254,1975-10-09,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
gu jun,781,231644,1975-01-03,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
seiichiro kashio,860,246062,1892-01-02,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ichiya kumagae,861,253164,1890-09-10,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
bang su-hyeon,881,191778,1972-09-13,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
hong cha-ok,886,238134,1970-03-10,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
hyeon jeong-hwa,889,239869,1969-10-06,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
hyeon jeong-hwa,889,239870,1969-10-06,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
hyeon jeong-hwa,889,239871,1969-10-06,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
hyeon jeong-hwa,239869,239870,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
hyeon jeong-hwa,239869,239871,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
hyeon jeong-hwa,239870,239871,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kim mu-gyo,894,248379,1975-08-27,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
park hae-jeong,901,281908,1972-07-29,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
na gyeong-min,904,274184,1976-11-25,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
na gyeong-min,904,274188,1976-11-25,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
na gyeong-min,274184,274188,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
yu ji-hye,905,327461,1976-02-10,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
yu ji-hye,905,327463,1976-02-10,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
yu ji-hye,327461,327463,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
yang yeong-ja,907,326646,1964-07-06,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ha tae-gwon,910,232714,1975-04-30,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ha tae-gwon,910,232715,1975-04-30,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ha tae-gwon,232714,232715,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
gang hui-chan,912,226156,1970-05-10,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kim dong-mun,913,248154,1975-09-22,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kim dong-mun,913,248156,1975-09-22,,6,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kim dong-mun,248154,248156,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kim taek-su,917,248532,1970-05-25,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lee cheol-seung,923,256278,1972-06-29,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
park ju-bong,925,281945,1964-12-05,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
yu yong-seong,929,327516,1974-10-25,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
yu yong-seong,929,327517,1974-10-25,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
yu yong-seong,327516,327517,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
yu nam-gyu,930,327477,1968-06-04,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
yu nam-gyu,930,327479,1968-06-04,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
yu nam-gyu,930,327481,1968-06-04,,8,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
yu nam-gyu,327477,327479,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
yu nam-gyu,327477,327481,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
yu nam-gyu,327479,327481,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
vladimir kolev,1076,250370,1954-04-18,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
svilen rusinov,1098,295163,1964-02-29,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
serafim todorov,1113,313169,1969-07-06,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
toncho tonchev,1114,313510,1972-12-01,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
david defiagbon,1152,213683,1970-06-12,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lennox lewis,1196,257881,1965-09-02,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
chris newton,1212,15743,1899-02-03,1973-09-29,2,6,0,HOMONYM,REVIEW,Nombre compartido con atributos insuficientes para identidad.
laura berg,1346,195089,1975-01-06,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
laura berg,1346,195090,1975-01-06,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
laura berg,1346,195091,1975-01-06,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
laura berg,195089,195090,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
laura berg,195089,195091,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
laura berg,195090,195091,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sheila cornell-douty,1357,208734,1962-02-26,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
kerry dienelt,1362,215356,1969-02-25,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
peta edebone,1365,218437,1969-02-09,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
peta edebone,1365,218438,1969-02-09,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
