tipo_ranking,ranking,id_atleta,nombre,Gold,Silver,Bronze,Total,resultado_oficial,estado,fuente,observacion
TOP_GOLD,2,77795,Ray Ewry,20,0,0,20,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_GOLD,3,9825,Birgit Fischer-Schmidt,16,8,0,24,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_GOLD,4,50859,Jenny Thompson,16,6,2,24,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_GOLD,5,78102,Carl Lewis,16,2,0,18,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_GOLD,6,11443,Isabell Werth,14,10,0,24,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_GOLD,7,124356,Katie Ledecky,14,5,1,20,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_GOLD,8,111919,Jason Kenny,13,3,0,16,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_GOLD,9,22508,Edoardo Mangiarotti,12,10,4,26,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_GOLD,10,82435,Lyubov Yegorova,12,6,0,18,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_GOLD,11,10707,Gert Fredriksson,12,2,2,16,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_GOLD,12,89671,Chris Hoy,12,2,0,14,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_GOLD,13,12179,Reiner Klimke,12,0,4,16,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_GOLD,14,100699,Viktor An,12,0,4,16,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_GOLD,15,81744,Lidiya Skoblikova,12,0,0,12,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_GOLD,16,22528,Nedo Nadi,12,0,0,12,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_GOLD,17,114815,Svetlana Romashina,12,0,0,12,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_GOLD,18,50865,Amy Van Dyken,11,0,0,11,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_GOLD,19,47163,Kristin Otto,11,0,0,11,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_GOLD,20,333,Hubert Van Innis,10,7,0,17,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_SILVER,1,50597,Shirley Babashoff,5,12,0,17,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_SILVER,2,11443,Isabell Werth,14,10,0,24,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_SILVER,3,22508,Edoardo Mangiarotti,12,10,4,26,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_SILVER,4,81748,Raisa Smetanina,8,10,2,20,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_SILVER,5,11431,Anky van Grunsven,6,10,2,18,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_SILVER,6,92527,Leisel Jones,6,10,2,18,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_SILVER,7,22515,Gustavo Marzi,4,10,0,14,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_SILVER,8,94892,Bogdan Musiol,2,10,2,14,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_SILVER,9,47316,Dagmar Hase,2,10,2,14,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_SILVER,10,117263,Charlotte Kalla,5,9,0,14,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_SILVER,11,9825,Birgit Fischer-Schmidt,16,8,0,24,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_SILVER,12,50860,Dara Torres,8,8,7,23,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_SILVER,13,47116,Kornelia Ender,7,8,0,15,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_SILVER,14,102358,Natalie Coughlin,6,8,10,24,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_SILVER,15,22499,Giulio Gaudini,6,8,4,18,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_SILVER,16,80378,Karin Enke-Kania,6,8,2,16,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_SILVER,17,80303,Uschi Disl,4,8,6,18,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_SILVER,18,50604,Amanda Beard,4,8,2,14,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_SILVER,19,93295,Kirsty Coventry,4,8,2,14,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_SILVER,20,28837,Svetlana Khorkina,4,8,2,14,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_BRONZE,1,47405,Franziska van Almsick,0,8,12,20,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_BRONZE,2,87293,Harri Kirvesniemi,0,0,12,12,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_BRONZE,3,102358,Natalie Coughlin,6,8,10,24,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_BRONZE,4,79977,Stefania Belmondo,4,6,10,20,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_BRONZE,5,21867,Daniel Revenu,2,0,10,12,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_BRONZE,6,47293,Antje Buschschulte,0,0,10,10,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_BRONZE,7,22776,Arie de Jong,0,0,10,10,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_BRONZE,8,65535,Phil Edwards,0,0,10,10,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_BRONZE,9,108766,Arianna Fontana,2,5,9,16,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_BRONZE,10,126682,Brianna Throssell,1,0,9,10,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_BRONZE,11,126684,Emma McKeon,7,6,8,21,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_BRONZE,12,100697,Apolo Anton Ohno,4,4,8,16,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_BRONZE,13,49704,Dmitry Sautin,4,4,8,16,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_BRONZE,14,28422,Margit Korondi,4,4,8,16,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_BRONZE,15,13064,Clara Hughes,2,2,8,12,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_BRONZE,16,81384,Gabriella Paruzzi,2,0,8,10,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_BRONZE,17,11825,Piero D'Inzeo,0,4,8,12,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_BRONZE,18,96103,Rintje Ritsma,0,4,8,12,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_BRONZE,19,88728,Roald Larsen,0,4,8,12,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
TOP_BRONZE,20,75867,Edvin Wide,0,2,8,10,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Ranking obtenido de SQL; la referencia externa se limita a casos priorizados.
ATHLETICS_TOP10,1,77795,Ray Ewry,,,,20,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Relación física PARTICIPACION-EVENTO-DISCIPLINA-DEPORTE.
ATHLETICS_TOP10,2,78102,Carl Lewis,,,,18,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Relación física PARTICIPACION-EVENTO-DISCIPLINA-DEPORTE.
ATHLETICS_TOP10,3,78441,Martin Sheridan,,,,14,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Relación física PARTICIPACION-EVENTO-DISCIPLINA-DEPORTE.
ATHLETICS_TOP10,4,64099,Shirley Strickland de la Hunty,,,,14,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Relación física PARTICIPACION-EVENTO-DISCIPLINA-DEPORTE.
ATHLETICS_TOP10,5,77849,Bob Garrett,,,,12,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Relación física PARTICIPACION-EVENTO-DISCIPLINA-DEPORTE.
ATHLETICS_TOP10,6,77292,Jackie Joyner-Kersee,,,,12,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Relación física PARTICIPACION-EVENTO-DISCIPLINA-DEPORTE.
ATHLETICS_TOP10,7,78107,Jim Lightbody,,,,12,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Relación física PARTICIPACION-EVENTO-DISCIPLINA-DEPORTE.
ATHLETICS_TOP10,8,67218,Paavo Nurmi,,,,12,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Relación física PARTICIPACION-EVENTO-DISCIPLINA-DEPORTE.
ATHLETICS_TOP10,9,103976,Tirunesh Dibaba,,,,12,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Relación física PARTICIPACION-EVENTO-DISCIPLINA-DEPORTE.
ATHLETICS_TOP10,10,86428,Veronica Campbell-Brown,,,,12,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Relación física PARTICIPACION-EVENTO-DISCIPLINA-DEPORTE.
GYMNASTICS_TOP10,1,28985,Larisa Latynina,,,,18,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Relación física PARTICIPACION-EVENTO-DISCIPLINA-DEPORTE.
GYMNASTICS_TOP10,2,164169,Larysa Semenivna Latynina (Diriy-),,,,18,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Relación física PARTICIPACION-EVENTO-DISCIPLINA-DEPORTE.
GYMNASTICS_TOP10,3,29003,Lyudmila Turishcheva,,,,18,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Relación física PARTICIPACION-EVENTO-DISCIPLINA-DEPORTE.
GYMNASTICS_TOP10,4,28422,Margit Korondi,,,,16,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Relación física PARTICIPACION-EVENTO-DISCIPLINA-DEPORTE.
GYMNASTICS_TOP10,5,31000,Nikolay Andrianov,,,,15,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Relación física PARTICIPACION-EVENTO-DISCIPLINA-DEPORTE.
GYMNASTICS_TOP10,6,118714,Aliya Mustafina,,,,14,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Relación física PARTICIPACION-EVENTO-DISCIPLINA-DEPORTE.
GYMNASTICS_TOP10,7,29053,Shannon Miller,,,,14,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Relación física PARTICIPACION-EVENTO-DISCIPLINA-DEPORTE.
GYMNASTICS_TOP10,8,28837,Svetlana Khorkina,,,,14,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Relación física PARTICIPACION-EVENTO-DISCIPLINA-DEPORTE.
GYMNASTICS_TOP10,9,31032,Boris Shakhlin,,,,13,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Relación física PARTICIPACION-EVENTO-DISCIPLINA-DEPORTE.
GYMNASTICS_TOP10,10,176392,Borys Anfiyanovych Shakhlin,,,,13,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Relación física PARTICIPACION-EVENTO-DISCIPLINA-DEPORTE.
WINTER_TOP10,1,81748,Raisa Smetanina,,,,20,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Filtrado por temporada Winter y jerarquía de evento.
WINTER_TOP10,2,79977,Stefania Belmondo,,,,20,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Filtrado por temporada Winter y jerarquía de evento.
WINTER_TOP10,3,81402,Claudia Pechstein,,,,18,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Filtrado por temporada Winter y jerarquía de evento.
WINTER_TOP10,4,82435,Lyubov Yegorova,,,,18,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Filtrado por temporada Winter y jerarquía de evento.
WINTER_TOP10,5,86842,Sixten Jernberg,,,,18,NO_COMPARADO_CASO_A_CASO,REVIEW,https://oscnewsletter.olympics.com/article/56/whats-new-at-the-osc_lang%3Den.html,Filtrado por temporada Winter y jerarquía de evento.
