nombre_normalizado,ids_atleta,cantidad_ids,estado
andreas wecker,30096;322837;322838;322839;322840;322841;322842;322843;322844;322845;322846;322847;322848;322849;322850;322851;322852;322853;322854;322855;322856;322857;322858;322859;322860;322861;322862;322863;322864;322865;322866;322867,32,REVIEW
jean jacoby,241554;241555;241556;241557;241558;241559;241560;241561;241562;241563;241564;241565;241566;241567;241568;241569;241570;241571;241572;241573;241574;241575;241576;241577;241578;241579;241580;241581;241582;241583;241584;241585,32,REVIEW
alfred jochim,243371;243372;243373;243374;243375;243376;243377;243378;243379;243380;243381;243382;243383;243384;243385;243386;243387;243388;243389;243390;243391;243392;243393;243394;243395;243396;243397;243398;243399;243400;243401,31,REVIEW
alfred munnings,273506;273507;273508;273509;273510;273511;273512;273513;273514;273515;273516;273517;273518;273519;273520;273521;273522;273523;273524;273525;273526;273527;273528;273529;273530;273531;273532;273533;273534;273535;273536,31,REVIEW
charles jr.,190807;190808;190809;190810;196501;209460;209461;216049;216050;238625;238626;239768;242121;242651;243706;257351;259999;261820;265660;271631;271632;301051;301052;301065;312739;320333;320334;321744;323594;325023;325024,31,REVIEW
ivan ivanov,359;725;29274;41117;51444;54901;57004;57005;76870;92847;115851;131995;133272;160179;160180;241106;241107;241108;241109;241110;241111;241112;241114;241115;241116;241117;241118;241119;241120;250365;250366,31,REVIEW
johann sauter,297822;297823;297824;297825;297826;297827;297828;297829;297830;297831;297832;297833;297834;297835;297836;297837;297838;297839;297840;297841;297842;297843;297844;297845;297846;297847;297848;297849;297850;297851;297852,31,REVIEW
michel mathiot,28188;265916;265917;265918;265919;265920;265921;265922;265923;265924;265925;265926;265927;265928;265929;265930;265931;265932;265933;265934;265935;265936;265937;265938;265939;265940;265941;265942;265943;265944;265945,31,REVIEW
jos gonzlez,157204;157205;157207;157208;189565;208058;212674;220500;220501;229666;229667;229668;229669;229670;229671;229672;229673;229674;229683;268383;283151;291118;292629;292630;292631;292632;292633;311224;311225;311226,30,REVIEW
karl thoresson,312404;312405;312406;312407;312408;312409;312410;312411;312412;312413;312414;312415;312416;312417;312418;312419;312420;312421;312422;312423;312424;312425;312426;312427;312428;312429;312430;312431;312432;312433,30,REVIEW
michael ii,285121;285122;285123;285124;285125;285126;285127;285128;285129;285130;285131;285132;285133;285134;285135;285136;285137;285138;285139;285140;285141;285142;285143;285144;285145;285146;285147;285148;285149;285150,30,REVIEW
stoyan stoyanov,29298;35714;51472;57064;178157;178158;307494;307495;307496;307497;307498;307499;307500;307501;307502;307503;307504;307505;307506;307507;307508;307509;307510;307511;307512;307513;307514;307515;307516;307517,30,REVIEW
yordan yovchev,29278;327389;327390;327391;327392;327393;327394;327395;327396;327397;327398;327399;327400;327401;327402;327403;327404;327405;327406;327407;327408;327409;327410;327411;327412;327413;327414;327415;327416;327417,30,REVIEW
ivan osiier,21435;280118;280119;280120;280121;280122;280123;280124;280125;280126;280127;280128;280129;280130;280131;280132;280133;280134;280135;280136;280137;280138;280139;280140;280141;280142;280143;280144;280145,29,REVIEW
james jr.,192555;201907;209529;209530;210041;210042;210043;210044;210045;210046;210047;210048;234280;238700;246828;246829;255651;255933;258804;267416;267417;267418;267419;267420;267421;279660;292625;303995;321876,29,REVIEW
oksana chusovitina,29091;206886;206887;206888;206889;206890;206891;206892;206893;206894;206895;206896;206897;206898;206899;206900;206901;206902;206903;206904;206905;206906;206907;206908;206909;206910;206911;206912;206913,29,REVIEW
lee ju-hyeong,30415;72406;164412;164413;256475;256476;256477;256478;256479;256480;256481;256482;256483;256484;256485;256486;256487;256488;256489;256490;256491;256492;256493;256494;256495;256496;256497;256498,28,REVIEW
miltiades manno,37866;263791;263792;263793;263794;263795;263796;263797;263798;263799;263800;263801;263802;263803;263804;263805;263806;263807;263808;263809;263810;263811;263812;263813;263814;263815;263816;263817,28,REVIEW
adrianus jong,212443;212444;212445;212446;212447;212448;212449;212450;212451;212452;212453;212454;212455;212456;212457;212458;212459;212460;212461;212462;212463;212464;212465;212466;212467;212468;212469,27,REVIEW
fabian hambchen,158362;233475;233476;233477;233478;233479;233480;233481;233482;233483;233484;233485;233486;233487;233488;233489;233490;233491;233492;233493;233494;233495;233496;233497;233498;233499,26,REVIEW
jo seong-min,30401;121557;160780;160781;243312;243313;243314;243315;243316;243317;243318;243319;243320;243321;243322;243323;243324;243325;243326;243327;243328;243329;243330;243331;243332;243333,26,REVIEW
lars madsen,262460;262461;262462;262463;262464;262465;262466;262467;262468;262469;262470;262471;262472;262473;262474;262475;262476;262477;262478;262479;262480;262481;262482;262483;262484;262485,26,REVIEW
yang wei,88542;90554;326610;326611;326612;326613;326614;326615;326616;326617;326618;326619;326620;326621;326622;326623;326624;326625;326626;326627;326628;326629;326630;326631;326632;326633,26,REVIEW
franois lafortune,254047;254048;254049;254050;254051;254052;254053;254054;254055;254056;254057;254058;254059;254060;254061;254062;254063;254064;254065;254066;254067;254068;254069;254070;254071,25,REVIEW
georg miez,269352;269353;269354;269355;269356;269357;269358;269359;269360;269361;269362;269363;269364;269365;269366;269367;269368;269369;269370;269371;269372;269373;269374;269375;269376,25,REVIEW
jorge lpez,208105;208106;208107;208108;208109;228500;228501;228502;228503;228504;228505;228506;228507;228508;228509;228510;228511;228512;228513;228514;228515;228516;228517;228518;260419,25,REVIEW
alberto busnari,90777;201954;201955;201956;201957;201958;201959;201960;201961;201962;201963;201964;201965;201966;201967;201968;201969;201970;201971;201972;201973;201974;201975;201976,24,REVIEW
aleksander rokosa,30651;293525;293526;293527;293528;293529;293530;293531;293532;293533;293534;293535;293536;293537;293538;293539;293540;293541;293542;293543;293544;293545;293546;293547,24,REVIEW
bohumil mudk,168648;273049;273050;273051;273052;273053;273054;273055;273056;273057;273058;273059;273060;273061;273062;273063;273064;273065;273066;273067;273068;273069;273070;273071,24,REVIEW
boris preti,30310;287795;287796;287797;287798;287799;287800;287801;287802;287803;287804;287805;287806;287807;287808;287809;287810;287811;287812;287813;287814;287815;287816;287817,24,REVIEW
borys shakhlin,300708;300709;300710;300711;300712;300713;300714;300715;300716;300717;300718;300719;300720;300721;300722;300723;300724;300725;300726;300727;300728;300729;300730;300731,24,REVIEW
carl johansson,243499;243508;243532;243533;243534;243535;243536;243537;243538;243540;243541;243542;243543;243544;243545;243546;243547;243548;243549;243550;243551;243552;243553;243599,24,REVIEW
daniele hyplito,239893;239894;239895;239896;239897;239898;239899;239900;239901;239902;239903;239904;239905;239906;239907;239908;239909;239910;239911;239912;239913;239914;239915;239916,24,REVIEW
dnut grecu,230706;230707;230708;230709;230710;230711;230712;230713;230714;230715;230716;230717;230718;230719;230720;230721;230722;230723;230724;230725;230726;230727;230728;230729,24,REVIEW
eizo kenmotsu,30363;246894;246895;246896;246897;246898;246899;246900;246901;246902;246903;246904;246905;246906;246907;246908;246909;246910;246911;246912;246913;246914;246915;246916,24,REVIEW
ferdinand dani,152344;211159;211160;211161;211162;211163;211164;211165;211166;211167;211168;211169;211170;211171;211172;211173;211174;211175;211176;211177;211178;211179;211180;211181,24,REVIEW
franco menichelli,30296;268417;268418;268419;268420;268421;268422;268423;268424;268425;268426;268427;268428;268429;268430;268431;268432;268433;268434;268435;268436;268437;268438;268439,24,REVIEW
frangiskos mavrommatis,266374;266375;266376;266377;266378;266379;266380;266381;266382;266383;266384;266385;266386;266387;266388;266389;266390;266391;266392;266393;266394;266395;266396;266397,24,REVIEW
giovanni carminucci,30246;203747;203748;203749;203750;203751;203752;203753;203754;203755;203756;203757;203758;203759;203760;203761;203762;203763;203764;203765;203766;203767;203768;203769,24,REVIEW
henri borio,197360;197361;197362;197363;197364;197365;197366;197367;197368;197369;197370;197371;197372;197373;197374;197375;197376;197377;197378;197379;197380;197381;197382;197383,24,REVIEW
ilia giorgadze,30001;228450;228451;228452;228453;228454;228455;228456;228457;228458;228459;228460;228461;228462;228463;228464;228465;228466;228467;228468;228469;228470;228471;228472,24,REVIEW
istvn pelle,171434;283296;283297;283298;283299;283300;283301;283302;283303;283304;283305;283306;283307;283308;283309;283310;283311;283312;283313;283314;283315;283316;283317;283318,24,REVIEW
ivan aklec,150147;202471;202472;202473;202474;202475;202476;202477;202478;202479;202480;202481;202482;202483;202484;202485;202486;202487;202488;202489;202490;202491;202492;202493,24,REVIEW
janez brodnik,31251;200261;200262;200263;200264;200265;200266;200267;200268;200269;200270;200271;200272;200273;200274;200275;200276;200277;200278;200279;200280;200281;200282;200283,24,REVIEW
jean kugeler,252946;252947;252948;252949;252950;252951;252952;252953;252954;252955;252956;252957;252958;252959;252960;252961;252962;252963;252964;252965;252966;252967;252968;252969,24,REVIEW
jeong jin-su,30407;242925;242926;242927;242928;242929;242930;242931;242932;242933;242934;242935;242936;242937;242938;242939;242940;242941;242942;242943;242944;242945;242946;242947,24,REVIEW
john beckner,193738;193739;193740;193741;193742;193743;193744;193745;193746;193747;193748;193749;193750;193751;193752;193753;193754;193755;193756;193757;193758;193759;193760;193761,24,REVIEW
josip primoi,287952;287953;287954;287955;287956;287957;287958;287959;287960;287961;287962;287963;287964;287965;287966;287967;287968;287969;287970;287971;287972;287973;287974;287975,24,REVIEW
juan garca,192879;210963;212554;212555;212556;212557;212558;212559;212560;212561;212562;212563;212564;212565;212566;212567;226553;226554;239268;257205;263862;263863;265823;294159,24,REVIEW
kalofer khristozov,247767;247768;247769;247770;247771;247772;247773;247774;247775;247776;247777;247778;247779;247780;247781;247782;247783;247784;247785;247786;247787;247788;247789;247790,24,REVIEW
kenneth buffin,201318;201319;201320;201321;201322;201323;201324;201325;201326;201327;201328;201329;201330;201331;201332;201333;201334;201335;201336;201337;201338;201339;201340;201341,24,REVIEW
klaus kste,162873;251276;251277;251278;251279;251280;251281;251282;251283;251284;251285;251286;251287;251288;251289;251290;251291;251292;251293;251294;251295;251296;251297;251298,24,REVIEW
lajos tth,179880;313978;313979;313980;313981;313982;313983;313984;313985;313986;313987;313988;313989;313990;313991;313992;313993;313994;313995;313996;313997;313998;313999;314000,24,REVIEW
leon tukelj,178301;308006;308007;308008;308009;308010;308011;308012;308013;308014;308015;308016;308017;308018;308019;308020;308021;308022;308023;308024;308025;308026;308027;308028,24,REVIEW
marian drgulescu,153790;216962;216963;216964;216965;216966;216967;216968;216969;216970;216971;216972;216973;216974;216975;216976;216977;216978;216979;216980;216981;216982;216983;216984,24,REVIEW
masao takemoto,30385;310127;310128;310129;310130;310131;310132;310133;310134;310135;310136;310137;310138;310139;310140;310141;310142;310143;310144;310145;310146;310147;310148;310149,24,REVIEW
michel boutard,29662;199047;199048;199049;199050;199051;199052;199053;199054;199055;199056;199057;199058;199059;199060;199061;199062;199063;199064;199065;199066;199067;199068;199069,24,REVIEW
mikoaj kubica,163457;252699;252700;252701;252702;252703;252704;252705;252706;252707;252708;252709;252710;252711;252712;252713;252714;252715;252716;252717;252718;252719;252720;252721,24,REVIEW
miloslav netuil,169398;275576;275577;275578;275579;275580;275581;275582;275583;275584;275585;275586;275587;275588;275589;275590;275591;275592;275593;275594;275595;275596;275597;275598,24,REVIEW
miroslav cerar,31252;204935;204936;204937;204938;204939;204940;204941;204942;204943;204944;204945;204946;204947;204948;204949;204950;204951;204952;204953;204954;204955;204956;204957,24,REVIEW
mitsuo tsukahara,30388;315022;315023;315024;315025;315026;315027;315028;315029;315030;315031;315032;315033;315034;315035;315036;315037;315038;315039;315040;315041;315042;315043;315044,24,REVIEW
nicolae oprescu,30719;279600;279601;279602;279603;279604;279605;279606;279607;279608;279609;279610;279611;279612;279613;279614;279615;279616;279617;279618;279619;279620;279621;279622,24,REVIEW
nikolay andrianov,31000;187982;187983;187984;187985;187986;187987;187988;187989;187990;187991;187992;187993;187994;187995;187996;187997;187998;187999;188000;188001;188002;188003;188004,24,REVIEW
paolo bucci,30242;201089;201090;201091;201092;201093;201094;201095;201096;201097;201098;201099;201100;201101;201102;201103;201104;201105;201106;201107;201108;201109;201110;201111,24,REVIEW
pasquale carminucci,30247;203770;203771;203772;203773;203774;203775;203776;203777;203778;203779;203780;203781;203782;203783;203784;203785;203786;203787;203788;203789;203790;203791;203792,24,REVIEW
paul asbroeck,316918;316919;316920;316921;316922;316923;316924;316925;316926;316927;316928;316929;316930;316931;316932;316933;316934;316935;316936;316937;316938;316939;316940;316941,24,REVIEW
peter rohner,30806;293403;293404;293405;293406;293407;293408;293409;293410;293411;293412;293413;293414;293415;293416;293417;293418;293419;293420;293421;293422;293423;293424;293425,24,REVIEW
raimo heinonen,29556;235578;235579;235580;235581;235582;235583;235584;235585;235586;235587;235588;235589;235590;235591;235592;235593;235594;235595;235596;235597;235598;235599;235600,24,REVIEW
sawao kato,30361;246180;246181;246182;246183;246184;246185;246186;246187;246188;246189;246190;246191;246192;246193;246194;246195;246196;246197;246198;246199;246200;246201;246202,24,REVIEW
siegfried flle,155866;225351;225352;225353;225354;225355;225356;225357;225358;225359;225360;225361;225362;225363;225364;225365;225366;225367;225368;225369;225370;225371;225372;225373,24,REVIEW
wilhelm kubica,30644;252737;252738;252739;252740;252741;252742;252743;252744;252745;252746;252747;252748;252749;252750;252751;252752;252753;252754;252755;252756;252757;252758;252759,24,REVIEW
yukio endo,30345;219650;219651;219652;219653;219654;219655;219656;219657;219658;219659;219660;219661;219662;219663;219664;219665;219666;219667;219668;219669;219670;219671;219672,24,REVIEW
yury titov,31037;312954;312955;312956;312957;312958;312959;312960;312961;312962;312963;312964;312965;312966;312967;312968;312969;312970;312971;312972;312973;312974;312975;312976,24,REVIEW
zdenk rika,174804;295335;295336;295337;295338;295339;295340;295341;295342;295343;295344;295345;295346;295347;295348;295349;295350;295351;295352;295353;295354;295355;295356;295357,24,REVIEW
zoltn magyar,165952;262712;262713;262714;262715;262716;262717;262718;262719;262720;262721;262722;262723;262724;262725;262726;262727;262728;262729;262730;262731;262732;262733;262734,24,REVIEW
andrzej szajna,30656;309446;309447;309448;309449;309450;309451;309452;309453;309454;309455;309456;309457;309458;309459;309460;309461;309462;309463;309464;309465;309466;309467,23,REVIEW
blaine wilson,31238;324831;324832;324833;324834;324835;324836;324837;324838;324839;324840;324841;324842;324843;324844;324845;324846;324847;324848;324849;324850;324851;324852,23,REVIEW
dimitri karbanenko,90586;245736;245737;245738;245739;245740;245741;245742;245743;245744;245745;245746;245747;245748;245749;245750;245751;245752;245753;245754;245755;245756;245757,23,REVIEW
eric lemming,75674;257127;257128;257129;257130;257131;257132;257133;257134;257135;257136;257137;257138;257139;257140;257141;257142;257143;257144;257145;257146;257147;257148,23,REVIEW
frank turner,29955;315443;315444;315445;315446;315447;315448;315449;315450;315451;315452;315453;315454;315455;315456;315457;315458;315459;315460;315461;315462;315463;315464,23,REVIEW
franziska almsick,316875;316876;316877;316878;316879;316880;316881;316882;316883;316884;316885;316886;316887;316888;316889;316890;316891;316892;316893;316894;316895;316896;316897,23,REVIEW
george jr.,200535;210769;223086;224929;231394;231395;232393;239538;249117;254398;254399;254400;254401;278588;279367;279368;282522;288868;291161;296371;302145;305639;318105,23,REVIEW
graham bond,29144;197814;197815;197816;197817;197818;197819;197820;197821;197822;197823;197824;197825;197826;197827;197828;197829;197830;197831;197832;197833;197834;197835,23,REVIEW
kurt wigartz,30912;324185;324186;324187;324188;324189;324190;324191;324192;324193;324194;324195;324196;324197;324198;324199;324200;324201;324202;324203;324204;324205;324206,23,REVIEW
naoya tsukahara,30389;315046;315047;315048;315049;315050;315051;315052;315053;315054;315055;315056;315057;315058;315059;315060;315061;315062;315063;315064;315065;315066;315067,23,REVIEW
raymond dot,29699;216663;216664;216665;216666;216667;216668;216669;216670;216671;216672;216673;216674;216675;216676;216677;216678;216679;216680;216681;216682;216683;216684,23,REVIEW
roberto aguiar,257328;257329;257330;257331;257332;257333;257334;257335;257336;257337;257338;257339;257340;257341;257342;257343;257344;257345;257346;257347;257348;257349;257350,23,REVIEW
terence bartlett,192741;192742;192743;192744;192745;192746;192747;192748;192749;192750;192751;192752;192753;192754;192755;192756;192757;192758;192759;192760;192761;192762;192763,23,REVIEW
velik kapsazov,29279;245599;245600;245601;245602;245603;245604;245605;245606;245607;245608;245609;245610;245611;245612;245613;245614;245615;245616;245617;245618;245619;245620,23,REVIEW
alan nolet,29331;277044;277045;277046;277047;277048;277049;277050;277051;277052;277053;277054;277055;277056;277057;277058;277059;277060;277061;277062;277063;277064,22,REVIEW
christian guiffroy,29721;231947;231948;231949;231950;231951;231952;231953;231954;231955;231956;231957;231958;231959;231960;231961;231962;231963;231964;231965;231966;231967,22,REVIEW
enrico pozzo,106176;287594;287595;287596;287597;287598;287599;287600;287601;287602;287603;287604;287605;287606;287607;287608;287609;287610;287611;287612;287613;287614,22,REVIEW
kim dong-hwa,30411;248129;248130;248131;248132;248133;248134;248135;248136;248137;248138;248139;248140;248141;248142;248143;248144;248145;248146;248147;248148;248149,22,REVIEW
mathias erang,30432;219843;219844;219845;219846;219847;219848;219849;219850;219851;219852;219853;219854;219855;219856;219857;219858;219859;219860;219861;219862;219863,22,REVIEW
matteo morandi,106175;271863;271864;271865;271866;271867;271868;271869;271870;271871;271872;271873;271874;271875;271876;271877;271878;271879;271880;271881;271882;271883,22,REVIEW
mikls pter,171839;284390;284391;284392;284393;284394;284395;284396;284397;284398;284399;284400;284401;284402;284403;284404;284405;284406;284407;284408;284409;284410,22,REVIEW
ngel garca,184707;184708;184709;184710;184711;184712;184713;184714;184715;184716;184717;184718;184719;184720;184721;222093;222094;222095;222096;292917;292918;292919,22,REVIEW
rafael asencio,256175;256176;256177;256178;256179;256180;256181;256182;256183;256184;256185;256186;256187;256188;256189;256190;256191;256192;256193;256194;256195;256196,22,REVIEW
savino guglielmetti,30272;231902;231903;231904;231905;231906;231907;231908;231909;231910;231911;231912;231913;231914;231915;231916;231917;231918;231919;231920;231921;231922,22,REVIEW
albert (thorvaldsen-),235693;235694;235695;235696;235697;235698;235699;235700;235701;235702;235703;235704;235705;235706;235707;235708;235709;235710;235711;235712;235713,21,REVIEW
aleksey nemov,30743;275423;275424;275425;275426;275427;275428;275429;275430;275431;275432;275433;275434;275435;275436;275437;275438;275439;275440;275441;275442,21,REVIEW
alex diggelmann,215460;215461;215462;215463;215464;215465;215466;215467;215468;215469;215470;215471;215472;215473;215474;215475;215476;215477;215478;215479;215480,21,REVIEW
alfonso lombardero,292893;292894;292895;292896;292897;292898;292899;292900;292901;292902;292903;292904;292905;292906;292907;292908;292909;292910;292911;292912;292913,21,REVIEW
einari tersvirta,311395;311396;311397;311398;311399;311400;311401;311402;311403;311404;311405;311406;311407;311408;311409;311410;311411;311412;311413;311414;311415,21,REVIEW
henry hoskyns,238545;238546;238547;238548;238549;238550;238551;238552;238553;238554;238555;238556;238557;238558;238559;238560;238561;238562;238563;238564;238565,21,REVIEW
johan jonasson,30863;243990;243991;243992;243993;243994;243995;243996;243997;243998;243999;244000;244001;244002;244003;244004;244005;244006;244007;244008;244009,21,REVIEW
john roethlisberger,31178;293216;293217;293218;293219;293220;293221;293222;293223;293224;293225;293226;293227;293228;293229;293230;293231;293232;293233;293234;293235,21,REVIEW
jury chechi,30251;205690;205691;205692;205693;205694;205695;205696;205697;205698;205699;205700;205701;205702;205703;205704;205705;205706;205707;205708;205709,21,REVIEW
kohei uchimura,110700;315723;315724;315725;315726;315727;315728;315729;315730;315731;315732;315733;315734;315735;315736;315737;315738;315739;315740;315741;315742,21,REVIEW
lin li,45745;106069;127262;164903;164904;164905;258748;258749;258750;258751;258752;258753;258754;258755;258756;258757;258758;258759;258760;258761;258762,21,REVIEW
lon moreaux,271985;271986;271987;271988;271989;271990;271991;271992;271993;271994;271995;271996;271997;271998;271999;272000;272001;272002;272003;272004;272005,21,REVIEW
mario lertora,30277;257512;257513;257514;257515;257516;257517;257518;257519;257520;257521;257522;257523;257524;257525;257526;257527;257528;257529;257530;257531,21,REVIEW
mauri nyberg-noroma,277803;277804;277805;277806;277807;277808;277809;277810;277811;277812;277813;277814;277815;277816;277817;277818;277819;277820;277821;277822;277823,21,REVIEW
olga (todenbier-),310836;310837;310838;310839;310840;310841;310842;310843;310844;310845;310846;310847;310848;310849;310850;310851;310852;310853;310854;310855;310856,21,REVIEW
pae gil-su,30682;280936;280937;280938;280939;280940;280941;280942;280943;280944;280945;280946;280947;280948;280949;280950;280951;280952;280953;280954;280955,21,REVIEW
rnar (ovtinnikov-),186091;186092;186093;186094;186095;186096;186097;186098;186099;186100;186101;186102;186103;186104;186105;186106;186107;186108;186109;186110;186111,21,REVIEW
robert jr.,185092;188855;209054;209055;209056;209322;220323;220324;232816;233052;235484;241799;246924;246925;266431;272172;307146;314177;324632;324633;324634,21,REVIEW
wilhelm diederich,215315;215316;215317;215318;215319;215320;215321;215322;215323;215324;215325;215326;215327;215328;215329;215330;215331;215332;215333;215334;215335,21,REVIEW
yann cucherat,90584;209960;209961;209962;209963;209964;209965;209966;209967;209968;209969;209970;209971;209972;209973;209974;209975;209976;209977;209978;209979,21,REVIEW
yeo hong-cheol,30421;326886;326887;326888;326889;326890;326891;326892;326893;326894;326895;326896;326897;326898;326899;326900;326901;326902;326903;326904;326905,21,REVIEW
eva (-hlavkov),198544;198545;198546;198547;198548;198549;198550;198551;198552;198553;198554;198555;198556;198557;198558;198559;198560;198561;198562;198563,20,REVIEW
frank cumiskey,31070;210076;210077;210078;210079;210080;210081;210082;210083;210084;210085;210086;210087;210088;210089;210090;210091;210092;210093;210094,20,REVIEW
frank haubold,31101;234904;234905;234906;234907;234908;234909;234910;234911;234912;234913;234914;234915;234916;234917;234918;234919;234920;234921;234922,20,REVIEW
igor cassina,90779;204342;204343;204344;204345;204346;204347;204348;204349;204350;204351;204352;204353;204354;204355;204356;204357;204358;204359;204360,20,REVIEW
jorge rodrguez,226521;226522;226523;226524;229647;229648;229649;229650;229651;229652;229653;229654;229655;229656;229657;229658;229659;229660;282807;282808,20,REVIEW
li na,89838;90054;93448;164795;164796;164797;258151;258152;258153;258154;258155;258156;258157;258158;258159;258160;258161;258162;258163;258164,20,REVIEW
lon johnson,243777;243778;243779;243780;243781;243782;243783;243784;243785;243786;243787;243788;243789;243790;243791;243792;243793;243794;243795;243796,20,REVIEW
marcel nguyen,110709;275920;275921;275922;275923;275924;275925;275926;275927;275928;275929;275930;275931;275932;275933;275934;275935;275936;275937;275938,20,REVIEW
marie boigne,211993;211994;211995;211996;211997;211998;211999;212000;212001;212002;212003;212004;212005;212006;212007;212008;212009;212010;212011;212012,20,REVIEW
matylda (-rikov),265994;265995;265996;265997;265998;265999;266000;266001;266002;266003;266004;266005;266006;266007;266008;266009;266010;266011;266012;266013,20,REVIEW
mette jacobsen,45924;241512;241513;241514;241515;241516;241517;241518;241519;241520;241521;241522;241523;241524;241525;241526;241527;241528;241529;241530,20,REVIEW
miranda cicognani,28482;206956;206957;206958;206959;206960;206961;206962;206963;206964;206965;206966;206967;206968;206969;206970;206971;206972;206973;206974,20,REVIEW
petar georgiev,14361;29269;45373;45375;156575;156577;227563;227564;227565;227566;227567;227568;227569;227570;227571;227572;227573;227574;227575;227576,20,REVIEW
rajmond debevec,43663;213552;213553;213554;213555;213556;213557;213558;213559;213560;213561;213562;213563;213564;213565;213566;213567;213568;213569;213570,20,REVIEW
wang yan,13183;65963;82350;127187;138293;181930;181931;181932;181933;322251;322252;322253;322254;322255;322256;322257;322258;322259;322260;322261,20,REVIEW
zoltn supola,178464;308659;308660;308661;308662;308663;308664;308665;308666;308667;308668;308669;308670;308671;308672;308673;308674;308675;308676;308677,20,REVIEW
aleksandr popov,11128;49701;56518;126023;172540;287075;287076;287077;287078;287079;287080;287081;287082;287083;287084;287085;287086;287087;287088,19,REVIEW
anders nielsen,108;258430;258431;276214;276215;276216;276217;276218;276219;276220;276221;276222;276223;276224;276225;276226;276227;276253;276254,19,REVIEW
cho hun,30671;30672;151155;151156;206439;206440;206441;206442;206443;206444;206445;206446;206447;206448;206449;206450;206451;206452;206453,19,REVIEW
david smith,43604;124434;303923;303924;303925;303926;303927;303930;303931;303932;303933;303934;303935;303936;303937;303938;303939;303940;334065,19,REVIEW
elena (-teodorescu),257681;257682;257683;257684;257685;257686;257687;257688;257689;257690;257691;257692;257693;257694;257695;257696;257697;257698;257699,19,REVIEW
emilia vtoiu-li,180972;318913;318914;318915;318916;318917;318918;318919;318920;318921;318922;318923;318924;318925;318926;318927;318928;318929;318930,19,REVIEW
georgios orfanidis,42328;279749;279750;279751;279752;279753;279754;279755;279756;279757;279758;279759;279760;279761;279762;279763;279764;279765;279766,19,REVIEW
