logical_outcome_id,id_evento,evento,deporte,disciplina,semantic_event_key,gold_logical_outcome,atletas_asociados,id_atleta,id_noc,filas_preview,clasificacion
CHN2008_GOLD_011,2363;28,"Badminton Women's Doubles | Doubles, Women (Olympic)",Badminton,Badminton,badminton|badminton|women||individual|doubles,1,Du Jing; Yu Yang,111614;111615;327510,CHN,5,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_012,2089;33,"Badminton Women's Singles | Singles, Women (Olympic)",Badminton,Badminton,badminton|badminton|women||individual|singles,1,Zhang Ning,104879;328611,CHN,3,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_013,109;2057,"Boxing Men's Light-Flyweight | Light-Flyweight, Men (Olympic)",Boxing,Boxing,boxing|boxing|men||individual|light flyweight,1,Zou Shiming,105107;329293,CHN,3,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_014,102;2234,"Boxing Men's Light-Heavyweight | Light-Heavyweight, Men (Olympic)",Boxing,Boxing,boxing|boxing|men||individual|light heavyweight,1,Zhang Xiaoping,110942,CHN,2,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_015,194;1984,"Canadian Doubles, 500 metres, Men (Olympic) | Canoeing Men's Canadian Doubles, 500 metres",Canoeing,Canoe Sprint,canoeing|canoe sprint|men|500 metres|individual|canadian doubles 500 metres,1,Meng Guanliang; Yang Wenjun,104252;104253;268397;326635,CHN,6,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_016,2052;241,"Fencing Men's Sabre, Individual | Sabre, Individual, Men (Olympic)",Fencing,Fencing,fencing|fencing|men||individual|sabre individual,1,Zhong Man,116820,CHN,2,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_017,490,"Floor Exercise, Men (Olympic)",Gymnastics,Artistic Gymnastics,gymnastics|artistic gymnastics|men||individual|floor exercise,1,Zou Kai,110697;329287,CHN,2,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_018,493,"Horizontal Bar, Men (Olympic)",Gymnastics,Artistic Gymnastics,gymnastics|artistic gymnastics|men||individual|horizontal bar,1,Zou Kai,110697;329288,CHN,2,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_019,488,"Individual All-Around, Men (Olympic)",Gymnastics,Artistic Gymnastics,gymnastics|artistic gymnastics|men||individual|individual all around,1,Yang Wei,326627;90554,CHN,2,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_020,492,"Parallel Bars, Men (Olympic)",Gymnastics,Artistic Gymnastics,gymnastics|artistic gymnastics|men||individual|parallel bars,1,Li Xiaopeng,258257;90550,CHN,2,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_021,495,"Pommelled Horse, Men (Olympic)",Gymnastics,Artistic Gymnastics,gymnastics|artistic gymnastics|men||individual|pommelled horse,1,Xiao Qin,106149;326137,CHN,2,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_022,494,"Rings, Men (Olympic)",Gymnastics,Artistic Gymnastics,gymnastics|artistic gymnastics|men||individual|rings,1,Chen Yibing,110696;205906,CHN,2,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_023,489,"Team All-Around, Men (Olympic)",Gymnastics,Artistic Gymnastics,gymnastics|artistic gymnastics|men||team|team all around,1,Chen Yibing; Huang Xu; Li Xiaopeng; Xiao Qin; Yang Wei; Zou Kai,106149;110696;110697;205902;239082;258255;326133;326628;329286;90549;90550;90554,CHN,12,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_024,2116;482,"Gymnastics Women's Uneven Bars | Uneven Bars, Women (Olympic)",Gymnastics,Artistic Gymnastics,gymnastics|artistic gymnastics|women||individual|uneven bars,1,He Kexin,116257;235214,CHN,3,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_025,2113;484,"Gymnastics Women's Team All-Around | Team All-Around, Women (Olympic)",Gymnastics,Artistic Gymnastics,gymnastics|artistic gymnastics|women||team|team all around,1,Cheng Fei; Deng Linlin; He Kexin; Jiang Yuyuan; Li Shanshan; Yang Yilin,106066;116257;116258;116259;116260;116261;164802;205959;214376;235213;243144;258205;326647,CHN,18,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_026,1381,"Individual, Men (Olympic)",Gymnastics,Trampoline Gymnastics,gymnastics|trampoline gymnastics|men||individual|individual,1,Lu Chunlong,115468,CHN,1,RESIDUAL_EVENT_ALIAS
CHN2008_GOLD_027,2170,Trampolining Men's Individual,Gymnastics,Trampoline Gymnastics,gymnastics|trampoline gymnastics|men||individual|trampolining individual,1,Lu Chunlong,115468,CHN,1,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_028,1382,"Individual, Women (Olympic)",Gymnastics,Trampoline Gymnastics,gymnastics|trampoline gymnastics|women||individual|individual,1,He Wenna,115461,CHN,1,RESIDUAL_EVENT_ALIAS
CHN2008_GOLD_029,2204,Trampolining Women's Individual,Gymnastics,Trampoline Gymnastics,gymnastics|trampoline gymnastics|women||individual|trampolining individual,1,He Wenna,115461,CHN,1,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_030,2138;592,"Half-Heavyweight, Women (Olympic) | Judo Women's Half-Heavyweight",Judo,Judo,judo|judo|women||individual|half heavyweight,1,Yang Xiuli,111361,CHN,2,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_031,2259;597,"Half-Lightweight, Women (Olympic) | Judo Women's Half-Lightweight",Judo,Judo,judo|judo|women||individual|half lightweight,1,Xian Dongmei,105349;326110,CHN,3,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_032,2337;590,"Heavyweight, Women (Olympic) | Judo Women's Heavyweight",Judo,Judo,judo|judo|women||individual|heavyweight,1,Tong Wen,111362,CHN,2,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_033,2184;641,"Quadruple Sculls, Women (Olympic) | Rowing Women's Quadruple Sculls",Rowing,Rowing,rowing|rowing|women||individual|quadruple sculls,1,Jin Ziwei; Tang Bin; Xi Aihua; Zhang Yangyang,103300;116540;116541;116542;243239,CHN,9,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_034,1916;981,"Sailing Women's Windsurfer | Windsurfer, Women (Olympic)",Sailing,Sailing,sailing|sailing|women||individual|windsurfer,1,Yin Jian,102965;327047,CHN,3,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_035,2055;685,"Air Pistol, 10 metres, Men (Olympic) | Shooting Men's Air Pistol, 10 metres",Shooting,Shooting,shooting|shooting|men|10 metres|individual|air pistol 10 metres,1,Pang Wei,110531,CHN,2,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_036,678,"Small-Bore Rifle, Three Positions, 50 metres, Men (Olympic)",Shooting,Shooting,shooting|shooting|men|50 metres|individual|small bore rifle three positions 50 metres,1,Qiu Jian,115947,CHN,2,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_037,2132;672,"Air Pistol, 10 metres, Women (Olympic) | Shooting Women's Air Pistol, 10 metres",Shooting,Shooting,shooting|shooting|women|10 metres|individual|air pistol 10 metres,1,Guo Wenjun,115857,CHN,2,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_038,2133;673,"Shooting Women's Sporting Pistol, 25 metres | Sporting Pistol, 25 metres, Women (Olympic)",Shooting,Shooting,shooting|shooting|women|25 metres|individual|sporting pistol 25 metres,1,Chen Ying,103726;151019;205915,CHN,3,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_039,675,"Small-Bore Rifle, Three Positions, 50 metres, Women (Olympic)",Shooting,Shooting,shooting|shooting|women|50 metres|individual|small bore rifle three positions 50 metres,1,Du Li,103675;217251,CHN,2,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_040,2180;4,"Singles, Men (Olympic) | Table Tennis Men's Singles",Table Tennis,Table Tennis,table tennis|table tennis|men||individual|singles,1,Ma Lin,106425;165752;261893,CHN,3,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_041,2141;54,"Table Tennis Men's Team | Team, Men (Olympic)",Table Tennis,Table Tennis,table tennis|table tennis|men||team|team,1,Ma Lin; Wang Hao; Wang Liqin,106413;106425;165752;181887;261894;322101;322157;93208,CHN,9,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_042,2075;31,"Singles, Women (Olympic) | Table Tennis Women's Singles",Table Tennis,Table Tennis,table tennis|table tennis|women||individual|singles,1,Zhang Yining,106355;328667,CHN,3,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_043,2513;37,"Table Tennis Women's Team | Team, Women (Olympic)",Table Tennis,Table Tennis,table tennis|table tennis|women||team|team,1,Guo Yue; Wang Nan; Zhang Yining,106355;108418;181911;232261;322176;328668;93209,CHN,9,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_044,1395;1980,"Flyweight, Women (Olympic) | Taekwondo Women's Flyweight",Taekwondo,Taekwondo,taekwondo|taekwondo|women||individual|flyweight,1,Wu Jingyu,115990,CHN,2,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_045,2346;918,"Bantamweight, Men (Olympic) | Weightlifting Men's Bantamweight",Weightlifting,Weightlifting,weightlifting|weightlifting|men||individual|bantamweight,1,Long Qingquan,114975,CHN,2,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_046,2017;500,"Featherweight, Men (Olympic) | Weightlifting Men's Featherweight",Weightlifting,Weightlifting,weightlifting|weightlifting|men||individual|featherweight,1,Zhang Xiangxiang,328642;93949,CHN,3,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_047,2050;922,"Light-Heavyweight, Men (Olympic) | Weightlifting Men's Light-Heavyweight",Weightlifting,Weightlifting,weightlifting|weightlifting|men||individual|light heavyweight,1,Lu Yong,115047,CHN,2,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_048,1976;920,"Lightweight, Men (Olympic) | Weightlifting Men's Lightweight",Weightlifting,Weightlifting,weightlifting|weightlifting|men||individual|lightweight,1,Liao Hui,114998,CHN,2,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_049,2306,Weightlifting Women's Flyweight,Weightlifting,Weightlifting,weightlifting|weightlifting|women||individual|flyweight,1,Chen Xiexia,110647,CHN,1,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_050,2096,Weightlifting Women's Heavyweight,Weightlifting,Weightlifting,weightlifting|weightlifting|women||individual|heavyweight,1,Cao Lei,114959,CHN,1,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_051,2095,Weightlifting Women's Light-Heavyweight,Weightlifting,Weightlifting,weightlifting|weightlifting|women||individual|light heavyweight,1,Liu Chunhong,103628;259426,CHN,2,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_052,1412;2081,"Lightweight, Women (Olympic) | Weightlifting Women's Lightweight",Weightlifting,Weightlifting,weightlifting|weightlifting|women||individual|lightweight,1,Chen Yanqing,102582;205901,CHN,3,PREVIEW_LOGICAL_OUTCOME
CHN2008_GOLD_053,2240;601,"Heavyweight, Freestyle, Women (Olympic) | Wrestling Women's Heavyweight, Freestyle",Wrestling,Wrestling Freestyle,wrestling|wrestling freestyle|women||individual|heavyweight freestyle,1,Wang Jiao,115659,CHN,2,PREVIEW_LOGICAL_OUTCOME
