id,categoria,consulta,resultado,estado,obligatoria,fuente
CULTURE_15,cultura_general,¿Quién obtuvo Bronze en Cycling Men's Sprint?,Denis Dmitriyev,PASS,NO,INTERNAL_SQL
CULTURE_16,cultura_general,¿Quién obtuvo Bronze en Men's 4 x 100m Relay Team?,Giorgos Akhilleos,PASS,NO,INTERNAL_SQL
CULTURE_17,cultura_general,"¿Quién obtuvo Silver en 4 × 100 metres Medley Relay, Men (Olympic)?",Eamon Sullivan,PASS,NO,INTERNAL_SQL
CULTURE_18,cultura_general,"¿Quién obtuvo Bronze en Football, Men (Olympic)?",Gavril Stoyanov,PASS,NO,INTERNAL_SQL
CULTURE_19,cultura_general,"¿Quién obtuvo Bronze en Athletics Men's 3 mile, Team?",Louis Bonniot de Fleurac,PASS,NO,INTERNAL_SQL
CULTURE_20,cultura_general,¿Quién obtuvo Bronze en Boxing Men's Super-Heavyweight?,Paolo Vidoz,PASS,NO,INTERNAL_SQL
CULTURE_21,cultura_general,"¿Quién obtuvo Silver en Shooting Men's Trap, Team?",mile Dupont,PASS,NO,INTERNAL_SQL
CULTURE_22,cultura_general,¿Quién obtuvo Silver en Rowing Women's Coxless Pairs?,Karen Kraft,PASS,NO,INTERNAL_SQL
CULTURE_23,cultura_general,"¿Quién obtuvo Bronze en Equestrianism Men's Three-Day Event, Team?",Richard Fanshawe,PASS,NO,INTERNAL_SQL
CULTURE_24,cultura_general,"¿Quién obtuvo Gold en Cycling Women's Road Race, Individual?",Helen Carpenter-phinney,PASS,NO,INTERNAL_SQL
CULTURE_25,cultura_general,¿Quién obtuvo Bronze en Boxing Men's Lightweight?,Richard Nowakowski,PASS,NO,INTERNAL_SQL
CULTURE_26,cultura_general,¿Quién obtuvo Bronze en Luge Mixed (Men)'s Doubles?,Clay Ives,PASS,NO,INTERNAL_SQL
CULTURE_27,cultura_general,¿Quién obtuvo Gold en Sailing Men's Windsurfer?,Dorian Rijsselberge,PASS,NO,INTERNAL_SQL
CULTURE_28,cultura_general,¿Quién obtuvo Bronze en Men?,Louis (dormeuil-),PASS,NO,INTERNAL_SQL
CULTURE_29,cultura_general,"¿Quién obtuvo Silver en Volleyball, Women (Olympic)?",Gina Torrealva,PASS,NO,INTERNAL_SQL
CULTURE_30,cultura_general,¿Quién obtuvo Gold en Badminton Men's Singles?,Lin Dan,PASS,NO,INTERNAL_SQL
CULTURE_31,cultura_general,¿Quién obtuvo Bronze en Judo Men's Half-Middleweight?,Aleksei Budlin,PASS,NO,INTERNAL_SQL
CULTURE_32,cultura_general,"¿Quién obtuvo Silver en Swimming Men's 1,500 metres Freestyle?",Robert Jr.,PASS,NO,INTERNAL_SQL
CULTURE_33,cultura_general,¿Quién obtuvo Gold en Rowing Women's Lightweight Double Sculls?,Sophie Hosking,PASS,NO,INTERNAL_SQL
CULTURE_34,cultura_general,¿Quién obtuvo Gold en Tennis Men's Doubles?,Stanislas Wawrinka,PASS,NO,INTERNAL_SQL
CULTURE_35,cultura_general,"¿Quién obtuvo Silver en Skeleton, Women (Olympic)?",Jacqueline Lölling,PASS,NO,INTERNAL_SQL
CULTURE_36,cultura_general,¿Quién obtuvo Gold en Women's Vault?,Simone Biles,PASS,NO,INTERNAL_SQL
CULTURE_37,cultura_general,"¿Quién obtuvo Gold en Sabre, Team, Men (Olympic)?",Gene Hámori,PASS,NO,INTERNAL_SQL
CULTURE_38,cultura_general,"¿Quién obtuvo Gold en Canoeing Women's Kayak Singles, 500 metres?",Birgit Fischer-Schmidt,PASS,NO,INTERNAL_SQL
CULTURE_39,cultura_general,"¿Quién obtuvo Bronze en Normal Hill, Individual, Men (Olympic)?",Seiji Aochi,PASS,NO,INTERNAL_SQL
CULTURE_40,cultura_general,"¿Quién obtuvo Gold en Hockey 5s, Girls (YOG)?",Zhang Jinrong,PASS,NO,INTERNAL_SQL
CULTURE_41,cultura_general,"¿Quién obtuvo Silver en Free Pistol, 25 metres, Men (Intercalated)?",Léon Moreaux,PASS,NO,INTERNAL_SQL
CULTURE_42,cultura_general,"¿Quién obtuvo Gold en Pairs, Mixed (Olympic)?",Paul Falk,PASS,NO,INTERNAL_SQL
CULTURE_43,cultura_general,"¿Quién obtuvo Silver en Team All-Around, Women (Olympic)?",Teodora Ungureanu,PASS,NO,INTERNAL_SQL
CULTURE_44,cultura_general,"¿Quién obtuvo Gold en Tennis Men's Doubles, Covered Courts?","Arthur William Charles ""Wentworth"" Gore",PASS,NO,INTERNAL_SQL
CULTURE_45,cultura_general,"¿Quién obtuvo Bronze en Team, Open (Olympic)?",Manuel Mendívil,PASS,NO,INTERNAL_SQL
CULTURE_46,cultura_general,"¿Quién obtuvo Bronze en Team All-Around, Men (Olympic)?",Oleksandr Svitlychniy,PASS,NO,INTERNAL_SQL
CULTURE_47,cultura_general,"¿Quién obtuvo Silver en Ice Hockey, Women (Olympic)?",Angela Ruggiero,PASS,NO,INTERNAL_SQL
CULTURE_48,cultura_general,"¿Quién obtuvo Gold en Synchronized Springboard, Women (Olympic)?",Wu Minxia,PASS,NO,INTERNAL_SQL
CULTURE_49,cultura_general,¿Quién obtuvo Gold en Sailing Mixed Two Person Keelboat?,Marcelo Ferreira,PASS,NO,INTERNAL_SQL
CULTURE_50,cultura_general,"¿Quién obtuvo Gold en 1,500 metres Freestyle, Men (Olympic)?",Norman Ross,PASS,NO,INTERNAL_SQL
