metric,noc,gold_before,gold_after_semantic_dedup,official_reference,reference_url,estado,observacion
CHN,CHN,89,53,51 Gold; official Olympic Committee medal table,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,The current 89 outcomes are suspicious; this dry-run does not change data.
NOC_GOLD,CZE,6,3,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,DEN,4,3,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,DOM,2,1,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,ESP,10,6,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,EST,2,1,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,ETH,8,4,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,FIN,2,1,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,FRA,13,9,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,GBR,38,21,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,GEO,6,3,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,GER,31,21,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,HUN,6,3,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,INA,2,1,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,IND,2,1,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,IRI,2,1,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,ITA,15,9,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,JAM,9,5,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,JPN,17,9,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,KAZ,4,3,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,KEN,12,6,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,KOR,26,13,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,LAT,2,1,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,MEX,4,2,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,MGL,4,2,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,NED,13,10,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,NOR,5,3,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,NZL,6,3,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,PAN,2,1,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,POL,6,4,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,POR,2,1,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,PRK,4,2,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,ROU,8,4,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,RUS,46,31,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,SLO,2,1,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,SUI,4,2,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,SVK,6,3,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,THA,4,2,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,TPE,1,1,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,TTO,2,1,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,TUN,2,1,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,TUR,2,1,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,UKR,14,7,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,USA,60,40,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,UZB,1,1,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
NOC_GOLD,ZIM,2,1,NOT_LOOKED_UP_CASE_BY_CASE,https://en.olympic.cn/2008/2008-10-25/467661.html,REVIEW,Generated for comparison; no official claim is made per NOC here.
