id_edicion,anio,id_evento,evento,deporte,medalla,noc_en_bd,atletas_en_bd,resultado_oficial,clasificacion,fuente,observacion
58,2020,2825,Men +80kg,Taekwondo,Bronze,CRO;CUB;EGY;KOR,William Jr.[CUB;pos=;emp=;estado=];Noah Al-Khulaifi[EGY;pos=;emp=;estado=];Gyula Alvics[KOR;pos=;emp=;estado=];Toni Kanaet[CRO;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,2751,Women +67kg,Taekwondo,Bronze,CIV;EGY;FRA;GBR,Ana Alegria[CIV;pos=;emp=;estado=];Daniel Andr[FRA;pos=;emp=;estado=];Viktor Anokhin[EGY;pos=;emp=;estado=];Kelly-Ann Baptiste[GBR;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
59,2020,1675,"3,000 metres Relay, Mixed Youth (YOG)",Skating,Bronze,GBR;ITA;KOR;NZL,Seo Hwi-Min[KOR;pos=3;emp=False;estado=];Ethan de Rose[NZL;pos=3;emp=False;estado=];Olivia Weedon[GBR;pos=3;emp=False;estado=];Thomas Nadalini[ITA;pos=3;emp=False;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_TEAM_EVENT,NOT_EXTERNALLY_VERIFIED,La multiplicidad de NOC/atletas es compatible con evento colectivo; requiere fuente oficial específica.
59,2020,1675,"3,000 metres Relay, Mixed Youth (YOG)",Skating,Gold,JPN;KOR;NED;USA,Shogo Miyata[JPN;pos=1;emp=False;estado=];Diede van Oorschot[NED;pos=1;emp=False;estado=];Kim Chan-Seo[KOR;pos=1;emp=False;estado=];Jonathan So[USA;pos=1;emp=False;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_TEAM_EVENT,NOT_EXTERNALLY_VERIFIED,La multiplicidad de NOC/atletas es compatible con evento colectivo; requiere fuente oficial específica.
59,2020,1675,"3,000 metres Relay, Mixed Youth (YOG)",Skating,Silver,FRA;KOR;RUS;TPE,Jang Sung-Woo[KOR;pos=2;emp=False;estado=];Gabriel Volet[FRA;pos=2;emp=False;estado=];Yuliya Beresneva[RUS;pos=2;emp=False;estado=];Chang Hui[TPE;pos=2;emp=False;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_TEAM_EVENT,NOT_EXTERNALLY_VERIFIED,La multiplicidad de NOC/atletas es compatible con evento colectivo; requiere fuente oficial específica.
59,2020,1678,"Team, Mixed Youth (YOG)",Skating,Bronze,CAN;HUN;RUS;UKR,Artem Darenskyi[UKR;pos=3;emp=False;estado=];Sofiya Nesterova[UKR;pos=3;emp=False;estado=];Bruce Waddell[CAN;pos=3;emp=False;estado=];Natalie D'Alessandro[CAN;pos=3;emp=False;estado=];Andrey Mozalyov[RUS;pos=3;emp=False;estado=];Regina Schermann[HUN;pos=3;emp=False;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_TEAM_EVENT,NOT_EXTERNALLY_VERIFIED,La multiplicidad de NOC/atletas es compatible con evento colectivo; requiere fuente oficial específica.
59,2020,1678,"Team, Mixed Youth (YOG)",Skating,Gold,EST;GEO;JPN;RUS,Kseniya Sinitsyna[RUS;pos=1;emp=False;estado=];Shingo Nishiyama[JPN;pos=1;emp=False;estado=];Alina Butaeva[GEO;pos=1;emp=False;estado=];Arlet Levandi[EST;pos=1;emp=False;estado=];Luka Berulava[GEO;pos=1;emp=False;estado=];Utana Yoshida[JPN;pos=1;emp=False;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_TEAM_EVENT,NOT_EXTERNALLY_VERIFIED,La multiplicidad de NOC/atletas es compatible con evento colectivo; requiere fuente oficial específica.
58,2020,1876,"Kumite, >61 kg, Women (Olympic)",Karate,Bronze,CHN;EGY;KAZ;TUR,Gong Li[CHN;pos=3;emp=True;estado=];Giana Lotfy[EGY;pos=3;emp=True;estado=];Sofya Berultseva[KAZ;pos=3;emp=True;estado=];Merve Çoban[TUR;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,1887,"Kumite, ≤75 kg, Men (Olympic)",Karate,Bronze,HUN;JPN;TUR;UKR,Gábor Hárspataki[HUN;pos=3;emp=True;estado=];Ryutaro Araga[JPN;pos=3;emp=True;estado=];Uğur Aktaş[TUR;pos=3;emp=True;estado=];Stanislav Horuna[UKR;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,2681,Women's Kumite +61kg,Karate,Bronze,CHN;EGY;KAZ;TUR,Oliver Acquah[KAZ;pos=;emp=;estado=];Merve Çoban[TUR;pos=;emp=;estado=];Anna-Maria Alexandri[CHN;pos=;emp=;estado=];Giana Lotfy[EGY;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,2692,Men's Kumite -75kg,Karate,Bronze,HUN;JPN;TUR;UKR,Nader Abbas[TUR;pos=;emp=;estado=];Yusup Abdusalomov[JPN;pos=;emp=;estado=];Sophie Allen[HUN;pos=;emp=;estado=];Gabriel Tames[UKR;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
58,2020,2769,Women +78 kg,Judo,Bronze,AZE;BRA;FRA;GER,Carlos Gonzlez[BRA;pos=;emp=;estado=];Mubarak Al-ali[FRA;pos=;emp=;estado=];Iryna Kindzerska[AZE;pos=;emp=;estado=];Bruno Banzer[GER;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
9,1924,2592,Alpinism Mixed Alpinism,Mountaineering,Gold,AUS;GBR;IND;NEP,"Charles Granville Bruce[GBR;pos=;emp=;estado=];John Geoffrey Bruce[GBR;pos=;emp=;estado=];Tejbir Bura[NEP;pos=;emp=;estado=];Colin Grant Crawford[GBR;pos=;emp=;estado=];George Ingle Finch[AUS;pos=;emp=;estado=];Tom George Longstaff[GBR;pos=;emp=;estado=];George Herbert Leigh Mallory[GBR;pos=;emp=;estado=];Charles John Morris[GBR;pos=;emp=;estado=];Henry Treise Morshead[GBR;pos=;emp=;estado=];John Baptist Lucius Noel[GBR;pos=;emp=;estado=];Edward Felix Norton[GBR;pos=;emp=;estado=];Antarge Sherpa[IND;pos=;emp=;estado=];Lhakpa Sherpa[IND;pos=;emp=;estado=];Narbu Sherpa[IND;pos=;emp=;estado=];Pasang Sherpa[IND;pos=;emp=;estado=];Pembra Sherpa[IND;pos=;emp=;estado=];Sange Sherpa[IND;pos=;emp=;estado=];Temba Sherpa[IND;pos=;emp=;estado=];Theodore Howard Somervell[GBR;pos=;emp=;estado=];Edward Lisle ""Bill"" Strutt[GBR;pos=;emp=;estado=];Arthur William Wakefield[GBR;pos=;emp=;estado=]",NO_VERIFICADO_CASO_A_CASO,VALID_TEAM_EVENT,NOT_EXTERNALLY_VERIFIED,La multiplicidad de NOC/atletas es compatible con evento colectivo; requiere fuente oficial específica.
2,1900,3,"Doubles, Mixed (Olympic)",Tennis,Bronze,BOH;FRA;GBR;USA,Laurie Doherty[GBR;pos=3;emp=True;estado=];Archibald Warden[FRA;pos=3;emp=True;estado=];Hedwig Rosenbaum[BOH;pos=3;emp=True;estado=];Marion Jones[USA;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_TEAM_EVENT,NOT_EXTERNALLY_VERIFIED,La multiplicidad de NOC/atletas es compatible con evento colectivo; requiere fuente oficial específica.
2,1900,202,"Polo, Men (Olympic)",Polo,Bronze,FRA;GBR;MEX;USA,"Manuel, Marqués Escandón[MEX;pos=3;emp=True;estado=];Eustaquio Escandón[MEX;pos=3;emp=True;estado=];Pablo Escandón[MEX;pos=3;emp=True;estado=];William Wright[USA;pos=3;emp=True;estado=];Robert Fournier-Sarlovèze[FRA;pos=3;emp=True;estado=];Maurice Raoul-Duval[FRA;pos=3;emp=True;estado=];Édouard de Rothschild[FRA;pos=3;emp=True;estado=];Frederick Gill[FRA;pos=3;emp=True;estado=];douard Alphonse de Rothschild[FRA;pos=;emp=;estado=];Jos Eustaquio Luis Francisco Escandn y Barrn[MEX;pos=;emp=;estado=];Jos Manuel Mara del Corazn de Jess Escandn y Barrn[MEX;pos=;emp=;estado=];Jos Pablo Eustaquio Manuel Francisco Escandn y Barrn[MEX;pos=;emp=;estado=];Mortimer Henri Robert Fournier-Sarlovze[FRA;pos=;emp=;estado=];Frederick Agnew Gill[GBR;pos=;emp=;estado=];Maurice Raoul-Duval[FRA;pos=;emp=;estado=];douard Rothschild[FRA;pos=;emp=;estado=];Jos Barrn[MEX;pos=;emp=;estado=];Jos Barrn[MEX;pos=;emp=;estado=];Jos Barrn[MEX;pos=;emp=;estado=];Mortimer Fournier-sarlovze[FRA;pos=;emp=;estado=];Frederick Gill[GBR;pos=;emp=;estado=]",NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
61,2024,2825,Men +80kg,Taekwondo,Bronze,CIV;CUB;DEN;ITA,Sallah Cisse[CIV;pos=;emp=;estado=];Rafael Alba[CUB;pos=;emp=;estado=];Edi Hrnic[DEN;pos=;emp=;estado=];Simone Alessio[ITA;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
61,2024,3048,Men's +92kg,Boxing,Bronze,ESP;FRA;GER;TJK,Djamili-dini Aboudou[FRA;pos=;emp=;estado=];Raman Tiafack[GER;pos=;emp=;estado=];Davlat Boltaev[TJK;pos=;emp=;estado=];Enmanuel Reyes[ESP;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
61,2024,2751,Women +67kg,Taekwondo,Bronze,BEL;KOR;TUR;USA,Nafia Kuş[TUR;pos=;emp=;estado=];Sarah Chaari[BEL;pos=;emp=;estado=];Dabin Lee[KOR;pos=;emp=;estado=];Kristina Teachout[USA;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
61,2024,2958,Men +100 kg,Judo,Bronze,ISR;TJK;UZB,Muzaffarbek Turoboyev[UZB;pos=;emp=;estado=];Alisher Yusupov[UZB;pos=;emp=;estado=];Temur Rakhimov[TJK;pos=;emp=;estado=];Peter Paltchik[ISR;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,VALID_MULTIPLE_BRONZE,NOT_EXTERNALLY_VERIFIED,Posible regla histórica de bronces múltiples en deportes de combate; no se marca PASS sin resultado oficial específico.
2,1900,202,"Polo, Men (Olympic)",Polo,Silver,FRA;GBR;USA,"Walter Buckmaster[GBR;pos=2;emp=False;estado=];Jean, Comte De Madre[GBR;pos=2;emp=False;estado=];Freddie Freake[GBR;pos=2;emp=False;estado=];Walter McCreery[GBR;pos=2;emp=False;estado=];Jean Pierre Marie Joseph  De Madre De Loos[FRA;pos=;emp=;estado=];Walter Adolph McCreery[USA;pos=;emp=;estado=];Jean Loos[FRA;pos=;emp=;estado=];Frederick Freake[GBR;pos=;emp=;estado=];Walter Mccreery[USA;pos=;emp=;estado=]",NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
2,1900,203,"Rugby, Men (Olympic)",Rugby,Gold,FRA;HAI;USA,"A. Albert[FRA;pos=1;emp=False;estado=];Vladimir Aïtoff[FRA;pos=1;emp=False;estado=];Léon Binoche[FRA;pos=1;emp=False;estado=];Jean Collas[FRA;pos=1;emp=False;estado=];Jean-Guy Gautier[FRA;pos=1;emp=False;estado=];Auguste Giroux[FRA;pos=1;emp=False;estado=];Charles Gondouin[FRA;pos=1;emp=False;estado=];Constantin Henriquez[FRA;pos=1;emp=False;estado=];Jean Hervé[FRA;pos=1;emp=False;estado=];Victor Lardanchet[FRA;pos=1;emp=False;estado=];Hubert Lefèbvre[FRA;pos=1;emp=False;estado=];Joseph Olivier[FRA;pos=1;emp=False;estado=];Alexandre Pharamond[FRA;pos=1;emp=False;estado=];André Rischmann[FRA;pos=1;emp=False;estado=];André Roosevelt[FRA;pos=1;emp=False;estado=];Émile Sarrade[FRA;pos=1;emp=False;estado=];Frantz Reichel[FRA;pos=1;emp=False;estado=];Vladimir Atoff[FRA;pos=;emp=;estado=];A. Albert[FRA;pos=;emp=;estado=];Lon Binoche[FRA;pos=;emp=;estado=];Jean-Guy Gautier[FRA;pos=;emp=;estado=];Auguste Giroux[FRA;pos=;emp=;estado=];Charles Marius Duma Adolphe Gondouin[FRA;pos=;emp=;estado=];Constantin Henriquez[HAI;pos=;emp=;estado=];Jean Herv[FRA;pos=;emp=;estado=];Victor Lardanchet[FRA;pos=;emp=;estado=];Hubert Jean Daniel Lefbvre[FRA;pos=;emp=;estado=];Joseph Olivier[FRA;pos=;emp=;estado=];Alexandre Pharamond[FRA;pos=;emp=;estado=];Franois tienne ""Frantz"" Reichel[FRA;pos=;emp=;estado=];Andr Flix Rischmann[FRA;pos=;emp=;estado=];Cornelius Louis Andr Roosevelt[USA;pos=;emp=;estado=];mile Pierre Sarrade[FRA;pos=;emp=;estado=];Jean Collas[FRA;pos=;emp=;estado=];Henry Gautier[FRA;pos=;emp=;estado=];Charles Gondouin[FRA;pos=;emp=;estado=];Marie Lardanchet[FRA;pos=;emp=;estado=];Hubert Lefbvre[FRA;pos=;emp=;estado=];Franois Reichel[FRA;pos=;emp=;estado=];Andr Rischmann[FRA;pos=;emp=;estado=];Cornelius Roosevelt[USA;pos=;emp=;estado=];mile Sarrade[FRA;pos=;emp=;estado=]",NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
2,1900,303,"Football, Men (Olympic)",Football,Bronze,BEL;GBR;NED,"Marius Delbecque[BEL;pos=3;emp=False;estado=];Raul Kelecom[BEL;pos=3;emp=False;estado=];Marcel Leboutte[BEL;pos=3;emp=False;estado=];Lucien Londot[BEL;pos=3;emp=False;estado=];Ernest Moreau de Melen[BEL;pos=3;emp=False;estado=];Eugène Neefs[BEL;pos=3;emp=False;estado=];Gustave Pelgrims[BEL;pos=3;emp=False;estado=];Alphonse Renier[BEL;pos=3;emp=False;estado=];Hilaire Spanoghe[BEL;pos=3;emp=False;estado=];Eric Thornton[BEL;pos=3;emp=False;estado=];Henk van Heuckelum[BEL;pos=3;emp=False;estado=];Albert Delbecque[BEL;pos=;emp=;estado=];Edmond Neefs[BEL;pos=;emp=;estado=];Georges Pelgrims[BEL;pos=;emp=;estado=];mile Hilaire Spannoghe[BEL;pos=;emp=;estado=];Eric Peter Hypolithe Thornton[GBR;pos=;emp=;estado=];Hendrik ""Henk"" van Heuckelum[NED;pos=;emp=;estado=];Ernest Melen[BEL;pos=;emp=;estado=];mile Spannoghe[BEL;pos=;emp=;estado=];Eric Thornton[GBR;pos=;emp=;estado=];Hendrik Heuckelum[NED;pos=;emp=;estado=]",NO_VERIFICADO_CASO_A_CASO,VALID_TEAM_EVENT,NOT_EXTERNALLY_VERIFIED,La multiplicidad de NOC/atletas es compatible con evento colectivo; requiere fuente oficial específica.
2,1900,2409,Tennis Mixed Doubles,Tennis,Bronze,BOH;GBR;USA,"Laurie Doherty[GBR;pos=;emp=;estado=];Marion Jones[USA;pos=;emp=;estado=];Hedwiga Rosenbaumov (Austerlitz-, -Raabe)[BOH;pos=;emp=;estado=];Archibald Adam Warden[GBR;pos=;emp=;estado=];Hugh Doherty[GBR;pos=;emp=;estado=];Marion (-farquhar)[USA;pos=;emp=;estado=];Hedwiga -raabe)[BOH;pos=;emp=;estado=];Archibald Warden[GBR;pos=;emp=;estado=]",NO_VERIFICADO_CASO_A_CASO,VALID_TEAM_EVENT,NOT_EXTERNALLY_VERIFIED,La multiplicidad de NOC/atletas es compatible con evento colectivo; requiere fuente oficial específica.
5,1908,47,"High Jump, Men (Olympic)",Athletics,Silver,FRA;GBR;HUN,Géo André[FRA;pos=2;emp=True;estado=];Con Leahy[GBR;pos=2;emp=True;estado=];István Somodi[HUN;pos=2;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
5,1908,48,"Pole Vault, Men (Olympic)",Athletics,Bronze,CAN;SWE;USA,Ed Archibald[CAN;pos=3;emp=True;estado=];Bruno Söderström[SWE;pos=3;emp=True;estado=];Clare Jacobs[USA;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
5,1908,1946,Athletics Men's Pole Vault,Athletics,Bronze,CAN;SWE;USA,Ed Archibald[CAN;pos=;emp=;estado=];Clare Jacobs[USA;pos=;emp=;estado=];Vilhelm Bruno Sderstrm[SWE;pos=;emp=;estado=];Edward Archibald[CAN;pos=;emp=;estado=];Vilhelm Sderstrm[SWE;pos=;emp=;estado=],NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
5,1908,1947,Athletics Men's High Jump,Athletics,Silver,FRA;GBR;HUN,"Georges Ivan ""Go"" Andr (Monnard-)[FRA;pos=;emp=;estado=];Con Leahy[GBR;pos=;emp=;estado=];Istvn Somodi[HUN;pos=;emp=;estado=];Georges (monnard-)[FRA;pos=;emp=;estado=];Cornelius Leahy[GBR;pos=;emp=;estado=];Istvn Somodi[HUN;pos=;emp=;estado=]",NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
6,1912,48,"Pole Vault, Men (Olympic)",Athletics,Bronze,CAN;SWE;USA,William Halpenny[CAN;pos=3;emp=True;estado=];Bertil Uggla[SWE;pos=3;emp=True;estado=];Frank Murphy[USA;pos=3;emp=True;estado=],NO_VERIFICADO_CASO_A_CASO,REVIEW,NOT_EXTERNALLY_VERIFIED,No se decide solo por el conteo de NOC; falta evidencia oficial específica del podio.
