resultado_bd_preview,evento_bd,deporte,disciplina,semantic_key_bd,atletas_bd,resultado_oficial,clasificacion,evidencia,fuente_oficial
CHN2008_GOLD_016,"Fencing Men's Sabre, Individual | Sabre, Individual, Men (Olympic)",Fencing,Fencing,fencing|fencing|men||individual|sabre individual,Zhong Man,fencing|fencing|men||individual|sabre individual,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_017,"Floor Exercise, Men (Olympic)",Gymnastics,Artistic Gymnastics,gymnastics|artistic gymnastics|men||individual|floor exercise,Zou Kai,gymnastics|artistic gymnastics|men||individual|floor exercise,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_018,"Horizontal Bar, Men (Olympic)",Gymnastics,Artistic Gymnastics,gymnastics|artistic gymnastics|men||individual|horizontal bar,Zou Kai,gymnastics|artistic gymnastics|men||individual|horizontal bar,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_019,"Individual All-Around, Men (Olympic)",Gymnastics,Artistic Gymnastics,gymnastics|artistic gymnastics|men||individual|individual all around,Yang Wei,gymnastics|artistic gymnastics|men||individual|individual all around,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_020,"Parallel Bars, Men (Olympic)",Gymnastics,Artistic Gymnastics,gymnastics|artistic gymnastics|men||individual|parallel bars,Li Xiaopeng,gymnastics|artistic gymnastics|men||individual|parallel bars,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_021,"Pommelled Horse, Men (Olympic)",Gymnastics,Artistic Gymnastics,gymnastics|artistic gymnastics|men||individual|pommelled horse,Xiao Qin,gymnastics|artistic gymnastics|men||individual|pommelled horse,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_022,"Rings, Men (Olympic)",Gymnastics,Artistic Gymnastics,gymnastics|artistic gymnastics|men||individual|rings,Chen Yibing,gymnastics|artistic gymnastics|men||individual|rings,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_023,"Team All-Around, Men (Olympic)",Gymnastics,Artistic Gymnastics,gymnastics|artistic gymnastics|men||team|team all around,Chen Yibing; Huang Xu; Li Xiaopeng; Xiao Qin; Yang Wei; Zou Kai,gymnastics|artistic gymnastics|men||team|team all around,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_024,"Gymnastics Women's Uneven Bars | Uneven Bars, Women (Olympic)",Gymnastics,Artistic Gymnastics,gymnastics|artistic gymnastics|women||individual|uneven bars,He Kexin,gymnastics|artistic gymnastics|women||individual|uneven bars,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_025,"Gymnastics Women's Team All-Around | Team All-Around, Women (Olympic)",Gymnastics,Artistic Gymnastics,gymnastics|artistic gymnastics|women||team|team all around,Cheng Fei; Deng Linlin; He Kexin; Jiang Yuyuan; Li Shanshan; Yang Yilin,gymnastics|artistic gymnastics|women||team|team all around,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_026,"Individual, Men (Olympic)",Gymnastics,Trampoline Gymnastics,gymnastics|trampoline gymnastics|men||individual|individual,Lu Chunlong,CANONICAL_TRAMPOLINE_MEN,UNMATCHED_DB,Official COC table reports 51 CHN Gold; residual pair is one result under two source labels.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_027,Trampolining Men's Individual,Gymnastics,Trampoline Gymnastics,gymnastics|trampoline gymnastics|men||individual|trampolining individual,Lu Chunlong,gymnastics|trampoline gymnastics|men||individual|trampolining individual,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_028,"Individual, Women (Olympic)",Gymnastics,Trampoline Gymnastics,gymnastics|trampoline gymnastics|women||individual|individual,He Wenna,CANONICAL_TRAMPOLINE_WOMEN,UNMATCHED_DB,Official COC table reports 51 CHN Gold; residual pair is one result under two source labels.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_029,Trampolining Women's Individual,Gymnastics,Trampoline Gymnastics,gymnastics|trampoline gymnastics|women||individual|trampolining individual,He Wenna,gymnastics|trampoline gymnastics|women||individual|trampolining individual,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_030,"Half-Heavyweight, Women (Olympic) | Judo Women's Half-Heavyweight",Judo,Judo,judo|judo|women||individual|half heavyweight,Yang Xiuli,judo|judo|women||individual|half heavyweight,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_031,"Half-Lightweight, Women (Olympic) | Judo Women's Half-Lightweight",Judo,Judo,judo|judo|women||individual|half lightweight,Xian Dongmei,judo|judo|women||individual|half lightweight,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_032,"Heavyweight, Women (Olympic) | Judo Women's Heavyweight",Judo,Judo,judo|judo|women||individual|heavyweight,Tong Wen,judo|judo|women||individual|heavyweight,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_033,"Quadruple Sculls, Women (Olympic) | Rowing Women's Quadruple Sculls",Rowing,Rowing,rowing|rowing|women||individual|quadruple sculls,Jin Ziwei; Tang Bin; Xi Aihua; Zhang Yangyang,rowing|rowing|women||individual|quadruple sculls,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_034,"Sailing Women's Windsurfer | Windsurfer, Women (Olympic)",Sailing,Sailing,sailing|sailing|women||individual|windsurfer,Yin Jian,sailing|sailing|women||individual|windsurfer,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_035,"Air Pistol, 10 metres, Men (Olympic) | Shooting Men's Air Pistol, 10 metres",Shooting,Shooting,shooting|shooting|men|10 metres|individual|air pistol 10 metres,Pang Wei,shooting|shooting|men|10 metres|individual|air pistol 10 metres,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_036,"Small-Bore Rifle, Three Positions, 50 metres, Men (Olympic)",Shooting,Shooting,shooting|shooting|men|50 metres|individual|small bore rifle three positions 50 metres,Qiu Jian,shooting|shooting|men|50 metres|individual|small bore rifle three positions 50 metres,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_037,"Air Pistol, 10 metres, Women (Olympic) | Shooting Women's Air Pistol, 10 metres",Shooting,Shooting,shooting|shooting|women|10 metres|individual|air pistol 10 metres,Guo Wenjun,shooting|shooting|women|10 metres|individual|air pistol 10 metres,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_038,"Shooting Women's Sporting Pistol, 25 metres | Sporting Pistol, 25 metres, Women (Olympic)",Shooting,Shooting,shooting|shooting|women|25 metres|individual|sporting pistol 25 metres,Chen Ying,shooting|shooting|women|25 metres|individual|sporting pistol 25 metres,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_039,"Small-Bore Rifle, Three Positions, 50 metres, Women (Olympic)",Shooting,Shooting,shooting|shooting|women|50 metres|individual|small bore rifle three positions 50 metres,Du Li,shooting|shooting|women|50 metres|individual|small bore rifle three positions 50 metres,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_040,"Singles, Men (Olympic) | Table Tennis Men's Singles",Table Tennis,Table Tennis,table tennis|table tennis|men||individual|singles,Ma Lin,table tennis|table tennis|men||individual|singles,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_041,"Table Tennis Men's Team | Team, Men (Olympic)",Table Tennis,Table Tennis,table tennis|table tennis|men||team|team,Ma Lin; Wang Hao; Wang Liqin,table tennis|table tennis|men||team|team,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_042,"Singles, Women (Olympic) | Table Tennis Women's Singles",Table Tennis,Table Tennis,table tennis|table tennis|women||individual|singles,Zhang Yining,table tennis|table tennis|women||individual|singles,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_043,"Table Tennis Women's Team | Team, Women (Olympic)",Table Tennis,Table Tennis,table tennis|table tennis|women||team|team,Guo Yue; Wang Nan; Zhang Yining,table tennis|table tennis|women||team|team,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_044,"Flyweight, Women (Olympic) | Taekwondo Women's Flyweight",Taekwondo,Taekwondo,taekwondo|taekwondo|women||individual|flyweight,Wu Jingyu,taekwondo|taekwondo|women||individual|flyweight,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_045,"Bantamweight, Men (Olympic) | Weightlifting Men's Bantamweight",Weightlifting,Weightlifting,weightlifting|weightlifting|men||individual|bantamweight,Long Qingquan,weightlifting|weightlifting|men||individual|bantamweight,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_046,"Featherweight, Men (Olympic) | Weightlifting Men's Featherweight",Weightlifting,Weightlifting,weightlifting|weightlifting|men||individual|featherweight,Zhang Xiangxiang,weightlifting|weightlifting|men||individual|featherweight,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_047,"Light-Heavyweight, Men (Olympic) | Weightlifting Men's Light-Heavyweight",Weightlifting,Weightlifting,weightlifting|weightlifting|men||individual|light heavyweight,Lu Yong,weightlifting|weightlifting|men||individual|light heavyweight,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_048,"Lightweight, Men (Olympic) | Weightlifting Men's Lightweight",Weightlifting,Weightlifting,weightlifting|weightlifting|men||individual|lightweight,Liao Hui,weightlifting|weightlifting|men||individual|lightweight,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_049,Weightlifting Women's Flyweight,Weightlifting,Weightlifting,weightlifting|weightlifting|women||individual|flyweight,Chen Xiexia,weightlifting|weightlifting|women||individual|flyweight,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_050,Weightlifting Women's Heavyweight,Weightlifting,Weightlifting,weightlifting|weightlifting|women||individual|heavyweight,Cao Lei,weightlifting|weightlifting|women||individual|heavyweight,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_051,Weightlifting Women's Light-Heavyweight,Weightlifting,Weightlifting,weightlifting|weightlifting|women||individual|light heavyweight,Liu Chunhong,weightlifting|weightlifting|women||individual|light heavyweight,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_052,"Lightweight, Women (Olympic) | Weightlifting Women's Lightweight",Weightlifting,Weightlifting,weightlifting|weightlifting|women||individual|lightweight,Chen Yanqing,weightlifting|weightlifting|women||individual|lightweight,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
CHN2008_GOLD_053,"Heavyweight, Freestyle, Women (Olympic) | Wrestling Women's Heavyweight, Freestyle",Wrestling,Wrestling Freestyle,wrestling|wrestling freestyle|women||individual|heavyweight freestyle,Wang Jiao,wrestling|wrestling freestyle|women||individual|heavyweight freestyle,SEMANTIC_MATCH,Included in the 51 canonical event outcomes after semantic grouping.,https://en.olympic.cn/2008/2008-10-25/467661.html
,,,,,,NONE,NO_MISSING_DB,No missing canonical result after the two aliases are collapsed.,https://en.olympic.cn/2008/2008-10-25/467661.html
