archivo,columna,tipo_sql,filas,nulos_o_vacios,maximo_observado,capacidad_caracteres,precision_sql,scale_sql,max_digitos_enteros_observados,max_decimales_observados,requiere_redondeo,estado,detalle
atleta.csv,region_nacimiento,NVARCHAR(150),338772,219386,54,150,,,,,NO,PASS,máximo observado 54; capacidad 150 caracteres
atleta.csv,ciudad_fallecimiento,NVARCHAR(150),338772,309933,49,150,,,,,NO,PASS,máximo observado 49; capacidad 150 caracteres
atleta.csv,region_fallecimiento,NVARCHAR(150),338772,310275,54,150,,,,,NO,PASS,máximo observado 54; capacidad 150 caracteres
atleta.csv,id_pais_nacimiento,INT,338772,217976,5,,,,,,NO,PASS,rango compatible
atleta.csv,id_pais_nacionalidad,INT,338772,331653,3,,,,,,NO,PASS,rango compatible
atleta.csv,id_pais_fallecimiento,INT,338772,309956,5,,,,,,NO,PASS,rango compatible
atleta.csv,titulos,NVARCHAR(2000),338772,338373,1518,2000,,,,,NO,PASS,máximo observado 1518; capacidad 2000 caracteres
atleta.csv,fecha_nacimiento,DATE,338772,195079,10,,,,,,NO,PASS,fechas ISO compatibles
atleta.csv,fecha_fallecimiento,DATE,338772,304832,10,,,,,,NO,PASS,fechas ISO compatibles
atleta.csv,altura_cm,"DECIMAL(5,2)",338772,205840,3,,5,2,3,0,NO,PASS,"DECIMAL(5,2); enteros observados 3/3; decimales observados 0/2; valores con redondeo 0; inválidos 0"
atleta.csv,peso_kg,"DECIMAL(5,2)",338772,208507,5,,5,2,3,1,NO,PASS,"DECIMAL(5,2); enteros observados 3/3; decimales observados 1/2; valores con redondeo 0; inválidos 0"
atleta.csv,latitud,"DECIMAL(9,6)",338772,269227,19,,9,6,2,16,YES,FAIL,"DECIMAL(9,6); enteros observados 2/3; decimales observados 16/6; valores con redondeo 63726; inválidos 0"
atleta.csv,longitud,"DECIMAL(9,6)",338772,269227,19,,9,6,3,16,YES,FAIL,"DECIMAL(9,6); enteros observados 3/3; decimales observados 16/6; valores con redondeo 62549; inválidos 0"
atleta.csv,roles,NVARCHAR(MAX),338772,193272,119,,,,,,NO,PASS,NVARCHAR(MAX) sin límite fijo de caracteres
atleta.csv,afiliaciones,NVARCHAR(MAX),338772,242940,174,,,,,,NO,PASS,NVARCHAR(MAX) sin límite fijo de caracteres
sede.csv,id_sede,INT,42,0,2,,,,,,NO,PASS,rango compatible
sede.csv,nombre,NVARCHAR(150),42,0,22,150,,,,,NO,PASS,máximo observado 22; capacidad 150 caracteres
sede.csv,id_pais,INT,42,0,3,,,,,,NO,PASS,rango compatible
edicion_olimpica.csv,id_edicion,INT,63,0,2,,,,,,NO,PASS,rango compatible
edicion_olimpica.csv,anio,SMALLINT,63,0,4,,,,,,NO,PASS,rango compatible
edicion_olimpica.csv,temporada,NVARCHAR(20),63,0,18,20,,,,,NO,PASS,máximo observado 18; capacidad 20 caracteres
edicion_olimpica.csv,id_sede,INT,63,10,2,,,,,,NO,PASS,rango compatible
deporte.csv,id_deporte,INT,65,0,2,,,,,,NO,PASS,rango compatible
deporte.csv,nombre,NVARCHAR(150),65,0,25,150,,,,,NO,PASS,máximo observado 25; capacidad 150 caracteres
disciplina.csv,id_disciplina,INT,117,0,3,,,,,,NO,PASS,rango compatible
disciplina.csv,id_deporte,INT,117,0,2,,,,,,NO,PASS,rango compatible
disciplina.csv,nombre,NVARCHAR(150),117,0,70,150,,,,,NO,PASS,máximo observado 70; capacidad 150 caracteres
evento.csv,id_evento,BIGINT,3106,0,4,,,,,,NO,PASS,rango compatible
evento.csv,id_disciplina,INT,3106,0,3,,,,,,NO,PASS,rango compatible
evento.csv,nombre,NVARCHAR(300),3106,0,157,300,,,,,NO,PASS,máximo observado 157; capacidad 300 caracteres
participacion.csv,id_participacion,BIGINT,826605,0,6,,,,,,NO,PASS,rango compatible
participacion.csv,id_atleta,BIGINT,826605,0,6,,,,,,NO,PASS,rango compatible
participacion.csv,id_edicion,INT,826605,0,2,,,,,,NO,PASS,rango compatible
participacion.csv,id_evento,BIGINT,826605,0,4,,,,,,NO,PASS,rango compatible
participacion.csv,id_noc,INT,826605,1,3,,,,,,NO,PASS,rango compatible
participacion.csv,id_pais_nacionalidad,INT,826605,826524,5,,,,,,NO,PASS,rango compatible
participacion.csv,equipo,NVARCHAR(250),826605,186581,56,250,,,,,NO,PASS,máximo observado 56; capacidad 250 caracteres
participacion.csv,nombre_competencia,NVARCHAR(300),826605,518340,49,300,,,,,NO,PASS,máximo observado 49; capacidad 300 caracteres
participacion.csv,edad,"DECIMAL(5,2)",826605,566189,2,,5,2,2,0,NO,PASS,"DECIMAL(5,2); enteros observados 2/3; decimales observados 0/2; valores con redondeo 0; inválidos 0"
participacion.csv,altura_cm_registrada,"DECIMAL(5,2)",826605,615688,3,,5,2,3,0,NO,PASS,"DECIMAL(5,2); enteros observados 3/3; decimales observados 0/2; valores con redondeo 0; inválidos 0"
participacion.csv,peso_kg_registrado,"DECIMAL(5,2)",826605,618401,16,,5,2,3,13,YES,FAIL,"DECIMAL(5,2); enteros observados 3/3; decimales observados 13/2; valores con redondeo 6; inválidos 0"
participacion.csv,posicion,INT,826605,543771,3,,,,,,NO,PASS,rango compatible
participacion.csv,empatado,BIT,826605,519171,5,,,,,,NO,PASS,rango compatible
participacion.csv,estado_resultado,NVARCHAR(30),826605,808270,3,30,,,,,NO,PASS,máximo observado 3; capacidad 30 caracteres
participacion.csv,medalla,NVARCHAR(20),826605,704245,6,20,,,,,NO,PASS,máximo observado 6; capacidad 20 caracteres
